,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
4958,Earth,False,PSO J318.5-22,42.0,False,0.0,457.43217554564654,0.0,214.0,50.0,True,1.0,721.4321755456465,P,S,S,Ofracculy,Vines,01,01
4959,Earth,False,55 Cancri e,36.0,False,1.0,716.0,3.0,0.0,57.0,True,1.0,777.0,P,S,S,Ofracculy,Vines,01,01
4960,Earth,False,TRAPPIST-1e,31.0,False,1177.0,2.0,0.0,310.627756921633,1.0,False,1.0,1490.6277569216331,P,S,S,Ofracculy,Vines,01,01
4961,Earth,False,55 Cancri e,27.0,False,3905.0,7.0,0.0,4.0,53.0,False,1.0,3969.0,P,S,S,Ofracculy,Vines,01,01
4962,Europa,False,TRAPPIST-1e,25.0,False,0.0,4313.0,0.0,175.0,60.0,True,1.0,4548.0,P,S,S,Ofracculy,Vines,01,01
4963,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4964,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4965,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4966,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4967,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4968,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4969,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4970,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4971,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4972,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4973,Earth,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4974,Mars,False,TRAPPIST-1e,18.0,False,1744.0,0.0,8.0,8.0,0.0,False,1.0,1760.0,P,S,S,Ofracculy,Vines,01,01
4975,Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4976,Earth,False,TRAPPIST-1e,23.0,False,0.0,2891.0,0.0,6.0,0.0,True,1.0,2897.0,P,S,S,Ofracculy,Vines,01,01
4977,Europa,True,TRAPPIST-1e,13.0,False,224.16092358180967,0.0,0.0,0.0,0.0,True,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
4978,Mars,False,TRAPPIST-1e,32.0,False,4702.0,0.0,449.0,190.0,0.0,False,1.0,5341.0,P,S,S,Ofracculy,Vines,01,01
4979,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4980,Earth,False,TRAPPIST-1e,23.0,False,0.0,491.0,0.0,61.0,0.0,True,1.0,552.0,P,S,S,Ofracculy,Vines,01,01
4981,Europa,False,TRAPPIST-1e,25.0,False,0.0,3625.0,0.0,0.0,168.0,True,1.0,3793.0,P,S,S,Ofracculy,Vines,01,01
4982,Earth,False,TRAPPIST-1e,18.0,False,454.0,0.0,0.0,324.0,0.0,False,1.0,778.0,P,S,S,Ofracculy,Vines,01,01
4983,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4984,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4985,Europa,False,TRAPPIST-1e,32.0,False,0.0,1301.0,0.0,94.0,356.0,False,1.0,1751.0,P,S,S,Ofracculy,Vines,01,01
4986,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,310.627756921633,303.99695157697266,True,1.0,614.6247084986057,P,S,S,Ofracculy,Vines,01,01
4987,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
4988,Earth,False,PSO J318.5-22,21.0,False,751.0,5.0,0.0,1.0,0.0,True,1.0,757.0,P,S,S,Ofracculy,Vines,01,01
4989,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4990,Europa,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4991,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,708.0,101.0,0.0,True,1.0,809.0,P,S,S,Ofracculy,Vines,01,01
4992,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,292.0,0.0,340.0,False,1.0,633.0,P,S,S,Ofracculy,Vines,01,01
4993,Earth,False,TRAPPIST-1e,48.0,False,456.0,0.0,39.0,0.0,5.0,True,1.0,500.0,P,S,S,Ofracculy,Vines,01,01
4994,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4995,Earth,False,TRAPPIST-1e,30.0,False,0.0,674.0,39.0,0.0,10.0,True,1.0,723.0,P,S,S,Ofracculy,Vines,01,01
4996,Mars,False,TRAPPIST-1e,40.0,False,286.0,0.0,2299.0,12.0,303.99695157697266,True,1.0,2900.9969515769726,P,S,S,Ofracculy,Vines,01,01
4997,Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,33.0,677.0,0.0,False,1.0,710.0,P,S,S,Ofracculy,Vines,01,01
4998,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4999,Mars,False,TRAPPIST-1e,17.0,False,13.0,0.0,565.0,367.0,1.0,False,1.0,946.0,P,S,S,Ofracculy,Vines,01,01
5000,Europa,False,55 Cancri e,38.0,False,0.0,439.0,0.0,434.0,10074.0,False,1.0,10947.0,P,S,S,Ofracculy,Vines,01,01
5001,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5002,Mars,False,55 Cancri e,14.0,False,809.0,0.0,59.0,0.0,0.0,False,1.0,868.0,P,S,S,Ofracculy,Vines,01,01
5003,Mars,False,TRAPPIST-1e,28.82793046746535,False,134.0,0.0,6.0,1450.0,0.0,False,1.0,1590.0,P,S,S,Ofracculy,Vines,01,01
5004,Earth,False,TRAPPIST-1e,21.0,False,37.0,0.0,31.0,696.0,63.0,True,1.0,827.0,P,S,S,Ofracculy,Vines,01,01
5005,Europa,False,TRAPPIST-1e,18.0,False,0.0,3770.0,0.0,287.0,3491.0,False,1.0,7548.0,P,S,S,Ofracculy,Vines,01,01
5006,Mars,False,TRAPPIST-1e,26.0,False,164.0,0.0,853.0,0.0,39.0,True,1.0,1056.0,P,S,S,Ofracculy,Vines,01,01
5007,Europa,False,TRAPPIST-1e,35.0,False,25.0,866.0,0.0,3198.0,459.0,False,1.0,4548.0,P,S,S,Ofracculy,Vines,01,01
5008,Mars,False,55 Cancri e,46.0,False,1082.0,80.0,1177.0,0.0,323.0,False,1.0,2662.0,P,S,S,Ofracculy,Vines,01,01
5009,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5010,Europa,False,TRAPPIST-1e,39.0,False,43.0,9365.0,144.0,0.0,118.0,True,1.0,9670.0,P,S,S,Ofracculy,Vines,01,01
5011,Mars,False,PSO J318.5-22,49.0,False,1690.0,0.0,85.0,0.0,0.0,False,1.0,1775.0,P,S,S,Ofracculy,Vines,01,01
5012,Mars,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5013,Earth,False,TRAPPIST-1e,27.0,False,0.0,686.0,0.0,101.0,9.0,True,1.0,796.0,P,S,S,Ofracculy,Vines,01,01
5014,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
5015,Earth,False,TRAPPIST-1e,29.0,False,0.0,32.0,0.0,4517.0,0.0,False,1.0,4549.0,P,S,S,Ofracculy,Vines,01,01
5016,Earth,False,TRAPPIST-1e,27.0,False,0.0,45.0,225.0,14.0,519.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
5017,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5018,Earth,False,PSO J318.5-22,18.0,False,0.0,457.43217554564654,0.0,150.0,0.0,True,1.0,607.4321755456465,P,S,S,Ofracculy,Vines,01,01
5019,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5020,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5021,Earth,False,TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,False,1.0,996.0,P,S,S,Ofracculy,Vines,01,01
5022,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5023,Europa,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5024,Earth,False,TRAPPIST-1e,34.0,False,0.0,3195.0,0.0,102.0,1469.0,True,1.0,4766.0,P,S,S,Ofracculy,Vines,01,01
5025,Europa,False,55 Cancri e,46.0,False,0.0,8221.0,0.0,1010.0,160.0,True,1.0,9391.0,P,S,S,Ofracculy,Vines,01,01
5026,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,55.0,2288.0,1.0,False,1.0,2344.0,P,S,S,Ofracculy,Vines,01,01
5027,Mars,False,TRAPPIST-1e,38.0,False,224.16092358180967,0.0,363.0,7.0,3.0,False,1.0,597.1609235818097,P,S,S,Ofracculy,Vines,01,01
5028,Earth,False,55 Cancri e,29.0,False,0.0,61.0,942.0,2.0,0.0,True,1.0,1005.0,P,S,S,Ofracculy,Vines,01,01
5029,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5030,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5031,Europa,False,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,1202.0,5558.0,False,1.0,6855.0,P,S,S,Ofracculy,Vines,01,01
5032,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,8.0,3409.0,0.0,False,1.0,3417.0,P,S,S,Ofracculy,Vines,01,01
5033,Mars,False,TRAPPIST-1e,36.0,False,386.0,0.0,756.0,6.0,0.0,False,1.0,1148.0,P,S,S,Ofracculy,Vines,01,01
5034,Earth,False,55 Cancri e,23.0,False,253.0,0.0,1175.0,3.0,303.99695157697266,False,1.0,1734.9969515769726,P,S,S,Ofracculy,Vines,01,01
5035,Europa,False,TRAPPIST-1e,34.0,True,0.0,5210.0,0.0,1332.0,2.0,True,1.0,6544.0,P,S,S,Ofracculy,Vines,01,01
5036,Europa,False,TRAPPIST-1e,26.0,False,0.0,4894.0,0.0,62.0,85.0,True,1.0,5041.0,P,S,S,Ofracculy,Vines,01,01
5037,Mars,False,TRAPPIST-1e,31.0,False,2048.0,0.0,1040.0,136.0,0.0,False,1.0,3224.0,P,S,S,Ofracculy,Vines,01,01
5038,Mars,False,TRAPPIST-1e,48.0,False,581.0,6.0,1.0,158.0,0.0,False,1.0,746.0,P,S,S,Ofracculy,Vines,01,01
5039,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5040,Mars,False,TRAPPIST-1e,27.0,False,2.0,0.0,1320.0,0.0,26.0,True,1.0,1348.0,P,S,S,Ofracculy,Vines,01,01
5041,Mars,False,TRAPPIST-1e,32.0,False,2497.0,0.0,101.0,0.0,0.0,False,1.0,2598.0,P,S,S,Ofracculy,Vines,01,01
5042,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5043,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5044,Earth,False,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,True,1.0,891.0,P,S,S,Ofracculy,Vines,01,01
5045,Mars,False,TRAPPIST-1e,35.0,True,628.0,6.0,528.0,136.0,0.0,False,1.0,1298.0,P,S,S,Ofracculy,Vines,01,01
5046,Mars,False,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,True,1.0,2399.0,P,S,S,Ofracculy,Vines,01,01
5047,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2574.0,0.0,0.0,True,1.0,2578.0,P,S,S,Ofracculy,Vines,01,01
5048,Mars,False,TRAPPIST-1e,28.82793046746535,False,743.0,378.0,8.0,0.0,0.0,False,1.0,1129.0,P,S,S,Ofracculy,Vines,01,01
5049,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5050,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5051,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5052,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,5.0,30.0,777.0,False,1.0,812.0,P,S,S,Ofracculy,Vines,01,01
5053,Mars,False,TRAPPIST-1e,40.0,False,1269.0,0.0,75.0,0.0,4.0,False,1.0,1348.0,P,S,S,Ofracculy,Vines,01,01
5054,Earth,False,TRAPPIST-1e,38.0,False,766.0,38.0,0.0,0.0,0.0,False,1.0,804.0,P,S,S,Ofracculy,Vines,01,01
5055,Earth,False,PSO J318.5-22,22.0,False,2.0,46.0,0.0,483.0,67.0,False,1.0,598.0,P,S,S,Ofracculy,Vines,01,01
5056,Mars,False,TRAPPIST-1e,32.0,False,1781.0,0.0,654.0,580.0,0.0,False,1.0,3015.0,P,S,S,Ofracculy,Vines,01,01
5057,Mars,False,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,False,1.0,3367.0,P,S,S,Ofracculy,Vines,01,01
5058,Mars,False,TRAPPIST-1e,33.0,False,748.0,130.0,1047.0,458.0,0.0,False,1.0,2383.0,P,S,S,Ofracculy,Vines,01,01
5059,Europa,False,TRAPPIST-1e,38.0,False,20.0,3960.0,153.0,280.0,1674.0,False,1.0,6087.0,P,S,S,Ofracculy,Vines,01,01
5060,Earth,False,TRAPPIST-1e,23.0,False,0.0,806.0,0.0,2.0,0.0,True,1.0,808.0,P,S,S,Ofracculy,Vines,01,01
5061,Earth,False,TRAPPIST-1e,16.0,False,3.0,595.0,0.0,9.0,321.0,True,1.0,928.0,P,S,S,Ofracculy,Vines,01,01
5062,Earth,False,PSO J318.5-22,16.0,False,481.0,0.0,166.0,0.0,122.0,False,1.0,769.0,P,S,S,Ofracculy,Vines,01,01
5063,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5064,Earth,False,TRAPPIST-1e,22.0,False,0.0,824.0,0.0,0.0,411.0,False,1.0,1235.0,P,S,S,Ofracculy,Vines,01,01
5065,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,1544.0,False,1.0,1544.0,P,S,S,Ofracculy,Vines,01,01
5066,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5067,Earth,False,TRAPPIST-1e,22.0,False,0.0,747.0,8.0,0.0,314.0,False,1.0,1069.0,P,S,S,Ofracculy,Vines,01,01
5068,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5069,Mars,False,TRAPPIST-1e,30.0,False,138.0,0.0,208.0,952.0,0.0,False,1.0,1298.0,P,S,S,Ofracculy,Vines,01,01
5070,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5071,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5072,Mars,False,TRAPPIST-1e,41.0,False,164.0,0.0,1115.0,1.0,18.0,False,1.0,1298.0,P,S,S,Ofracculy,Vines,01,01
5073,Earth,False,TRAPPIST-1e,39.0,False,0.0,829.0,0.0,1.0,0.0,True,1.0,830.0,P,S,S,Ofracculy,Vines,01,01
5074,Earth,False,TRAPPIST-1e,37.0,False,389.0,0.0,1.0,3369.0,3.0,False,1.0,3762.0,P,S,S,Ofracculy,Vines,01,01
5075,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
5076,Mars,False,TRAPPIST-1e,49.0,False,552.0,0.0,7.0,0.0,183.0,False,1.0,742.0,P,S,S,Ofracculy,Vines,01,01
5077,Mars,False,TRAPPIST-1e,28.0,False,142.0,0.0,1878.0,62.0,0.0,True,1.0,2082.0,P,S,S,Ofracculy,Vines,01,01
5078,Mars,False,PSO J318.5-22,13.0,False,358.0,65.0,599.0,676.0,0.0,False,1.0,1698.0,P,S,S,Ofracculy,Vines,01,01
5079,Earth,False,TRAPPIST-1e,64.0,False,469.0,700.0,2.0,1.0,0.0,False,1.0,1172.0,P,S,S,Ofracculy,Vines,01,01
5080,Earth,False,PSO J318.5-22,24.0,False,1.0,0.0,11.0,0.0,734.0,False,1.0,746.0,P,S,S,Ofracculy,Vines,01,01
5081,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5082,Mars,False,TRAPPIST-1e,18.0,False,3458.0,0.0,216.0,0.0,0.0,False,1.0,3674.0,P,S,S,Ofracculy,Vines,01,01
5083,Mars,False,TRAPPIST-1e,25.0,False,948.0,0.0,1.0,170.0,0.0,False,1.0,1119.0,P,S,S,Ofracculy,Vines,01,01
5084,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5085,Earth,False,55 Cancri e,33.0,False,2.0,0.0,0.0,310.627756921633,720.0,True,1.0,1032.6277569216331,P,S,S,Ofracculy,Vines,01,01
5086,Earth,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5087,Mars,False,TRAPPIST-1e,50.0,False,846.0,0.0,280.0,280.0,0.0,False,1.0,1406.0,P,S,S,Ofracculy,Vines,01,01
5088,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,2.0,827.0,False,1.0,829.0,P,S,S,Ofracculy,Vines,01,01
5089,Mars,False,TRAPPIST-1e,44.0,False,1267.0,18.0,0.0,3.0,0.0,True,1.0,1288.0,P,S,S,Ofracculy,Vines,01,01
5090,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5091,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5092,Earth,False,55 Cancri e,30.0,False,0.0,59.0,18.0,639.0,0.0,False,1.0,716.0,P,S,S,Ofracculy,Vines,01,01
5093,Earth,False,TRAPPIST-1e,27.0,False,1109.0,0.0,0.0,0.0,0.0,False,1.0,1109.0,P,S,S,Ofracculy,Vines,01,01
5094,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5095,Earth,False,55 Cancri e,13.0,False,4.0,99.0,1.0,0.0,595.0,False,1.0,699.0,P,S,S,Ofracculy,Vines,01,01
5096,Earth,False,TRAPPIST-1e,61.0,False,0.0,53.0,813.0,3.0,0.0,False,1.0,869.0,P,S,S,Ofracculy,Vines,01,01
5097,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
5098,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5099,Mars,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5100,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5101,Earth,False,PSO J318.5-22,21.0,False,0.0,697.0,0.0,0.0,0.0,True,1.0,697.0,P,S,S,Ofracculy,Vines,01,01
5102,Europa,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5103,Earth,False,55 Cancri e,28.0,False,0.0,9.0,0.0,1114.0,5.0,False,1.0,1128.0,P,S,S,Ofracculy,Vines,01,01
5104,Mars,False,TRAPPIST-1e,28.82793046746535,False,848.0,1497.0,2.0,0.0,0.0,False,1.0,2347.0,P,S,S,Ofracculy,Vines,01,01
5105,Mars,False,55 Cancri e,13.0,False,9920.0,0.0,180.0,130.0,571.0,False,1.0,10801.0,P,S,S,Ofracculy,Vines,01,01
5106,Earth,False,TRAPPIST-1e,39.0,False,0.0,1.0,0.0,739.0,0.0,False,1.0,740.0,P,S,S,Ofracculy,Vines,01,01
5107,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,980.0,7.0,0.0,False,1.0,987.0,P,S,S,Ofracculy,Vines,01,01
5108,Europa,False,TRAPPIST-1e,38.0,False,0.0,347.0,0.0,1545.0,2187.0,False,1.0,4079.0,P,S,S,Ofracculy,Vines,01,01
5109,Mars,False,TRAPPIST-1e,20.0,False,489.0,126.0,663.0,214.0,0.0,False,1.0,1492.0,P,S,S,Ofracculy,Vines,01,01
5110,Earth,False,TRAPPIST-1e,21.0,False,724.0,0.0,0.0,0.0,0.0,True,1.0,724.0,P,S,S,Ofracculy,Vines,01,01
5111,Mars,False,TRAPPIST-1e,27.0,False,1.0,1.0,2196.0,372.0,0.0,False,1.0,2570.0,P,S,S,Ofracculy,Vines,01,01
5112,Earth,False,TRAPPIST-1e,49.0,False,226.0,11.0,2.0,1580.0,0.0,False,1.0,1819.0,P,S,S,Ofracculy,Vines,01,01
5113,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5114,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5115,Europa,False,55 Cancri e,33.0,True,0.0,1473.0,1089.0,5700.0,1466.0,False,1.0,9728.0,P,S,S,Ofracculy,Vines,01,01
5116,Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
5117,Europa,False,55 Cancri e,35.0,False,0.0,4618.0,0.0,324.0,12061.0,False,1.0,17003.0,P,S,S,Ofracculy,Vines,01,01
5118,Europa,False,TRAPPIST-1e,46.0,False,0.0,4524.0,173.32063492063492,243.0,7730.0,False,1.0,12670.320634920634,P,S,S,Ofracculy,Vines,01,01
5119,Earth,False,TRAPPIST-1e,31.0,False,2703.0,21.0,0.0,0.0,1.0,False,1.0,2725.0,P,S,S,Ofracculy,Vines,01,01
5120,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5121,Europa,True,55 Cancri e,31.0,False,224.16092358180967,0.0,0.0,0.0,0.0,True,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
5122,Earth,True,TRAPPIST-1e,20.0,False,224.16092358180967,0.0,0.0,0.0,0.0,False,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
5123,Earth,False,TRAPPIST-1e,57.0,False,685.0,457.43217554564654,0.0,0.0,303.99695157697266,False,1.0,1446.429127122619,P,S,S,Ofracculy,Vines,01,01
5124,Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,559.0,11.0,0.0,True,1.0,570.0,P,S,S,Ofracculy,Vines,01,01
5125,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
5126,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,1.0,310.627756921633,0.0,False,1.0,311.627756921633,P,S,S,Ofracculy,Vines,01,01
5127,Earth,False,TRAPPIST-1e,49.0,False,1020.0,0.0,2.0,2.0,0.0,True,1.0,1024.0,P,S,S,Ofracculy,Vines,01,01
5128,Earth,False,TRAPPIST-1e,17.0,False,0.0,150.0,166.0,570.0,0.0,True,1.0,886.0,P,S,S,Ofracculy,Vines,01,01
5129,Mars,False,TRAPPIST-1e,29.0,False,518.0,0.0,10.0,1245.0,0.0,False,1.0,1773.0,P,S,S,Ofracculy,Vines,01,01
5130,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5131,Europa,False,TRAPPIST-1e,37.0,False,31.0,9307.0,0.0,904.0,11213.0,False,1.0,21455.0,P,S,S,Ofracculy,Vines,01,01
5132,Earth,False,PSO J318.5-22,17.0,False,2.0,0.0,0.0,0.0,681.0,False,1.0,683.0,P,S,S,Ofracculy,Vines,01,01
5133,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
5134,Earth,False,TRAPPIST-1e,20.0,False,0.0,9.0,82.0,14.0,704.0,False,1.0,809.0,P,S,S,Ofracculy,Vines,01,01
