,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
5320,5685_01,Earth,True,G/910/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,0,G,910,P,0
5321,5686_01,Mars,False,,55 Cancri e,44.0,False,2267,0,107,0,0,0,,,,2374
5322,5686_02,Mars,False,D/180/P,55 Cancri e,25.0,False,1410,123,26,9,812,0,D,180,P,2380
5323,5687_01,Earth,False,F/1179/P,TRAPPIST-1e,15.0,False,348,1627,0,0,0,0,F,1179,P,1975
5324,5688_01,Earth,False,F/1084/S,TRAPPIST-1e,20.0,False,12,177,1110,0,0,1,F,1084,S,1299
5325,5689_01,Earth,False,F/1180/P,TRAPPIST-1e,34.0,False,233,0,0,1054,156,0,F,1180,P,1443
5326,5692_01,Mars,False,E/360/P,TRAPPIST-1e,23.0,False,821,0,863,664,0,0,E,360,P,2348
5327,5693_01,Earth,False,F/1087/S,TRAPPIST-1e,45.0,False,0,0,2332,84,0,1,F,1087,S,2416
5328,5695_01,Earth,True,G/922/S,TRAPPIST-1e,39.0,False,0,0,0,0,0,1,G,922,S,0
5329,5696_01,Earth,True,G/911/P,PSO J318.5-22,33.0,False,0,0,0,0,0,1,G,911,P,0
5330,5698_01,Earth,False,F/1088/S,TRAPPIST-1e,14.0,False,0,0,325,247,305,0,F,1088,S,877
5331,5698_02,Earth,False,G/923/S,TRAPPIST-1e,26.0,False,178,0,3,0,704,1,G,923,S,885
5332,5700_01,Earth,True,G/924/S,TRAPPIST-1e,47.0,False,0,0,0,0,0,1,G,924,S,0
5333,5701_01,Mars,True,D/173/S,TRAPPIST-1e,,False,0,0,0,0,0,1,D,173,S,0
5334,5702_01,Earth,True,G/912/P,55 Cancri e,28.0,False,0,0,0,0,0,1,G,912,P,0
5335,5704_01,Earth,True,G/913/P,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,G,913,P,0
5336,5705_01,Earth,True,G/925/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,G,925,S,0
5337,5706_01,Earth,False,F/1090/S,TRAPPIST-1e,16.0,False,0,458,725,0,0,1,F,1090,S,1183
5338,5706_02,Earth,False,G/926/S,TRAPPIST-1e,9.0,False,0,0,0,0,0,1,G,926,S,0
5339,5707_01,Earth,False,F/1091/S,TRAPPIST-1e,15.0,False,0,0,973,29,0,1,F,1091,S,1002
5340,5709_01,Europa,False,C/215/S,TRAPPIST-1e,33.0,False,0,4372,0,4103,0,1,C,215,S,8475
5341,5710_01,Earth,False,F/1092/S,TRAPPIST-1e,61.0,False,0,166,1080,0,16,1,F,1092,S,1262
5342,5711_01,Earth,False,F/1183/P,TRAPPIST-1e,19.0,False,0,0,0,692,164,0,F,1183,P,856
5343,5712_01,Europa,True,E/371/S,TRAPPIST-1e,61.0,False,0,0,0,0,0,1,E,371,S,0
5344,5713_01,Earth,False,G/915/P,TRAPPIST-1e,42.0,False,0,29,317,434,45,1,G,915,P,825
5345,5714_01,Earth,False,G/916/P,TRAPPIST-1e,4.0,False,0,0,0,0,0,0,G,916,P,0
5346,5714_02,Earth,False,G/916/P,TRAPPIST-1e,12.0,False,0,0,0,0,0,1,G,916,P,0
5347,5714_03,Earth,False,G/916/P,TRAPPIST-1e,0.0,,0,0,0,0,0,1,G,916,P,0
5348,5714_04,Earth,True,G/916/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,G,916,P,0
5349,5714_05,Earth,True,G/916/P,TRAPPIST-1e,,False,0,0,0,0,0,1,G,916,P,0
5350,5716_01,Earth,False,F/1093/S,PSO J318.5-22,29.0,False,0,173,0,0,1155,1,F,1093,S,1328
5351,5717_01,Earth,False,G/917/P,TRAPPIST-1e,59.0,False,0,664,0,144,141,1,G,917,P,949
5352,5718_01,Earth,True,G/927/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,G,927,S,0
5353,5719_01,Earth,False,G/918/P,TRAPPIST-1e,70.0,False,390,0,0,0,518,1,G,918,P,908
5354,5719_02,Earth,True,G/918/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,0,G,918,P,0
5355,5721_01,Europa,True,B/219/S,TRAPPIST-1e,37.0,False,0,0,0,0,0,1,B,219,S,0
5356,5721_02,Europa,False,B/219/S,TRAPPIST-1e,58.0,False,0,1975,598,7,3726,0,B,219,S,6306
5357,5722_01,Earth,False,G/928/S,TRAPPIST-1e,44.0,False,69,0,17,176,2105,0,G,928,S,2367
5358,5723_01,Mars,True,E/372/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,0,E,372,S,0
5359,5724_01,Earth,True,G/919/P,PSO J318.5-22,20.0,False,0,0,0,0,0,1,G,919,P,0
5360,5725_01,Earth,False,F/1094/S,TRAPPIST-1e,24.0,False,156,0,364,489,383,1,F,1094,S,1392
5361,5726_01,Europa,True,B/192/P,55 Cancri e,27.0,False,0,0,0,0,0,1,B,192,P,0
5362,5727_01,Earth,False,G/920/P,55 Cancri e,28.0,False,0,0,0,711,0,0,G,920,P,711
5363,5728_01,Earth,False,F/1185/P,TRAPPIST-1e,24.0,False,0,217,0,77,510,0,F,1185,P,804
5364,5729_01,Mars,True,F/1186/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,F,1186,P,0
5365,5730_01,Earth,False,F/1187/P,TRAPPIST-1e,25.0,False,2029,1,0,0,121,0,F,1187,P,2151
5366,5732_01,Earth,False,G/921/P,TRAPPIST-1e,20.0,False,0,0,53,2,754,0,G,921,P,809
5367,5733_01,Earth,False,G/922/P,55 Cancri e,34.0,False,0,1745,6,5,37,1,G,922,P,1793
5368,5733_02,Earth,False,F/1188/P,,28.0,False,0,0,0,1191,109,0,F,1188,P,1300
5369,5735_01,Earth,True,E/362/P,TRAPPIST-1e,,False,0,0,0,0,0,1,E,362,P,0
5370,5736_01,Earth,,F/1189/P,TRAPPIST-1e,23.0,False,1,0,1,0,618,0,F,1189,P,620
5371,5737_01,Europa,False,C/216/S,TRAPPIST-1e,39.0,False,0,11856,13,39,3,1,C,216,S,11911
5372,5737_02,Europa,False,C/216/S,TRAPPIST-1e,35.0,False,0,7636,0,353,705,1,C,216,S,8694
5373,5738_01,Earth,True,G/929/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,G,929,S,0
5374,5739_01,Earth,True,G/930/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,G,930,S,0
5375,5740_01,Europa,False,A/52/P,TRAPPIST-1e,42.0,False,0,16,0,144,7492,0,A,52,P,7652
5376,5740_02,Europa,False,A/52/P,55 Cancri e,32.0,False,70,764,724,547,1297,0,A,52,P,3402
5377,5742_01,Earth,False,F/1096/S,55 Cancri e,50.0,False,57,29,0,0,643,0,F,1096,S,729
5378,5744_01,Earth,False,G/931/S,TRAPPIST-1e,23.0,False,0,37,859,9,1,1,G,931,S,906
5379,5746_01,Earth,False,G/932/S,TRAPPIST-1e,19.0,False,0,0,0,5381,139,0,G,932,S,5520
5380,5747_01,Earth,False,F/1192/P,TRAPPIST-1e,29.0,False,715,47,0,0,0,0,F,1192,P,762
5381,5748_01,Europa,False,A/53/P,TRAPPIST-1e,35.0,True,247,436,459,1,1984,0,A,53,P,3127
5382,5750_01,Earth,False,E/363/P,TRAPPIST-1e,18.0,False,0,625,0,0,356,0,E,363,P,981
5383,5751_01,Earth,False,G/924/P,PSO J318.5-22,24.0,False,160,20,39,552,1,0,G,924,P,772
5384,5755_01,Earth,False,G/933/S,TRAPPIST-1e,23.0,False,88,0,586,0,0,1,G,933,S,674
5385,5756_01,Earth,False,F/1194/P,TRAPPIST-1e,51.0,False,542,0,360,0,0,0,F,1194,P,902
5386,5756_02,Earth,False,F/1194/P,TRAPPIST-1e,42.0,False,439,0,0,0,254,0,F,1194,P,693
5387,5756_03,Earth,False,F/1194/P,PSO J318.5-22,19.0,False,5,0,0,716,0,0,F,1194,P,721
5388,5756_04,Earth,,F/1194/P,TRAPPIST-1e,23.0,False,0,0,0,0,0,0,F,1194,P,0
5389,5756_05,Earth,True,F/1194/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,F,1194,P,0
5390,5756_06,Earth,False,F/1194/P,PSO J318.5-22,22.0,False,158,0,476,0,26,0,F,1194,P,660
5391,5756_07,Earth,False,,TRAPPIST-1e,25.0,False,12,6,2817,342,0,0,,,,3177
5392,5756_08,Earth,False,F/1194/P,PSO J318.5-22,31.0,False,11,0,0,1912,1120,0,F,1194,P,3043
5393,5757_01,Earth,False,F/1195/P,TRAPPIST-1e,23.0,False,0,0,0,558,1,0,F,1195,P,559
5394,5758_01,Earth,True,G/934/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,G,934,S,0
5395,5761_01,Europa,True,B/220/S,TRAPPIST-1e,55.0,False,0,0,0,0,0,1,B,220,S,0
5396,5763_01,Earth,False,F/1099/S,TRAPPIST-1e,40.0,False,0,0,56,1,642,0,F,1099,S,699
5397,5763_02,Earth,False,F/1099/S,TRAPPIST-1e,24.0,False,0,0,0,838,193,0,F,1099,S,1031
5398,5764_01,Earth,False,F/1100/S,TRAPPIST-1e,25.0,False,0,0,1037,8,1,1,F,1100,S,1046
5399,5765_01,Europa,False,C/181/P,TRAPPIST-1e,42.0,False,0,1871,0,570,199,0,C,181,P,2640
5400,5767_01,Earth,True,G/936/S,PSO J318.5-22,33.0,False,0,0,0,0,0,1,G,936,S,0
5401,5768_01,Europa,True,B/193/P,TRAPPIST-1e,54.0,False,0,0,0,0,0,1,B,193,P,0
5402,5768_02,Europa,True,B/193/P,55 Cancri e,22.0,False,0,0,0,0,0,1,B,193,P,0
5403,5769_01,Europa,True,B/194/P,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,B,194,P,0
5404,5769_02,Europa,True,B/194/P,55 Cancri e,19.0,False,0,0,0,0,0,1,B,194,P,0
5405,5771_01,Earth,False,G/937/S,TRAPPIST-1e,47.0,False,0,868,0,4,0,1,G,937,S,872
5406,5772_01,Mars,False,F/1197/P,55 Cancri e,23.0,False,610,858,75,1358,0,0,F,1197,P,2901
5407,5773_01,Europa,True,C/217/S,55 Cancri e,61.0,False,0,0,0,0,0,1,C,217,S,0
5408,5776_01,Earth,False,F/1102/S,TRAPPIST-1e,21.0,False,0,128,209,4,383,0,F,1102,S,724
5409,5777_01,Earth,,F/1199/P,PSO J318.5-22,46.0,,559,25,0,22,765,0,F,1199,P,1371
5410,5778_01,Earth,False,G/926/P,TRAPPIST-1e,36.0,False,0,0,0,0,907,0,G,926,P,907
5411,5779_01,Earth,False,G/938/S,TRAPPIST-1e,15.0,False,0,706,0,0,0,1,G,938,S,706
5412,5780_01,Europa,False,B/195/P,TRAPPIST-1e,33.0,False,2233,6408,0,23,273,1,B,195,P,8937
5413,5780_02,Europa,True,B/195/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,B,195,P,0
5414,5780_03,Europa,True,B/195/P,55 Cancri e,21.0,False,0,0,0,0,0,1,B,195,P,0
5415,5781_01,Earth,False,F/1200/P,55 Cancri e,21.0,False,0,0,0,1,594,0,F,1200,P,595
5416,5783_01,Earth,False,F/1201/P,55 Cancri e,43.0,False,0,1197,0,223,1,1,F,1201,P,1421
5417,5785_01,Earth,False,F/1104/S,PSO J318.5-22,34.0,False,571,0,0,0,0,0,F,1104,S,571
5418,5786_01,Earth,False,G/928/P,PSO J318.5-22,47.0,False,14,3,0,1720,0,0,G,928,P,1737
5419,5788_01,Mars,False,F/1105/S,TRAPPIST-1e,27.0,False,850,0,681,1,0,1,F,1105,S,1532
5420,5790_01,Europa,False,C/218/S,TRAPPIST-1e,46.0,False,0,1068,945,2587,811,0,C,218,S,5411
5421,5791_01,Earth,False,G/941/S,,46.0,False,183,7,637,182,5,1,G,941,S,1014
5422,5792_01,Europa,False,B/196/P,55 Cancri e,40.0,False,0,3338,0,6344,199,0,B,196,P,9881
5423,5793_01,Europa,True,E/375/S,55 Cancri e,59.0,False,0,0,0,0,0,1,E,375,S,0
5424,5794_01,Europa,False,D/182/P,TRAPPIST-1e,45.0,False,0,1202,149,1472,3379,0,D,182,P,6202
5425,5795_01,Earth,False,F/1106/S,PSO J318.5-22,19.0,False,0,95,595,0,0,1,F,1106,S,690
5426,5796_01,Mars,False,F/1107/S,TRAPPIST-1e,32.0,False,6769,0,0,113,1,0,F,1107,S,6883
5427,5799_01,,True,F/1108/S,55 Cancri e,39.0,False,0,0,0,0,0,1,F,1108,S,0
5428,5800_01,Earth,False,F/1203/P,,40.0,False,661,0,830,0,6,0,F,1203,P,1497
5429,5802_01,Mars,False,D/175/S,TRAPPIST-1e,44.0,False,815,219,22,0,0,1,D,175,S,1056
5430,5804_01,Earth,True,G/933/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,0,G,933,P,0
5431,5806_01,Earth,False,F/1109/S,TRAPPIST-1e,22.0,False,514,0,2,129,583,0,F,1109,S,1228
5432,5808_01,Earth,False,G/934/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,0,G,934,P,0
5433,5808_02,Earth,False,F/1204/P,TRAPPIST-1e,18.0,False,0,3,41,359,393,0,F,1204,P,796
5434,5808_03,Earth,False,F/1204/P,TRAPPIST-1e,53.0,False,751,0,0,7,0,0,F,1204,P,758
5435,5809_01,Earth,False,F/1205/P,TRAPPIST-1e,22.0,False,104,511,254,425,4,0,F,1205,P,1298
5436,5809_02,Earth,False,F/1205/P,TRAPPIST-1e,46.0,False,0,98,2077,0,0,1,F,1205,P,2175
5437,5810_01,Earth,True,G/935/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,G,935,P,0
5438,5810_02,,False,E/366/P,TRAPPIST-1e,31.0,False,0,1489,68,6,0,1,E,366,P,1563
5439,5811_01,Europa,False,A/54/P,55 Cancri e,36.0,False,1,4058,95,0,2109,0,A,54,P,6263
5440,5811_02,Europa,False,A/54/P,55 Cancri e,46.0,False,35,3953,0,2108,0,1,A,54,P,6096
5441,5812_01,Earth,True,G/943/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,943,S,0
5442,5812_02,Earth,False,G/943/S,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,943,S,0
5443,5812_03,Earth,True,G/943/S,TRAPPIST-1e,12.0,False,0,0,0,0,0,1,G,943,S,0
5444,5812_04,Earth,True,G/943/S,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,G,943,S,0
5445,5812_05,Earth,True,G/943/S,TRAPPIST-1e,41.0,False,0,0,0,0,0,1,G,943,S,0
5446,5812_06,Earth,True,G/943/S,55 Cancri e,11.0,False,0,0,0,0,0,1,G,943,S,0
5447,5813_01,Earth,True,G/936/P,TRAPPIST-1e,41.0,False,0,0,0,0,0,1,G,936,P,0
5448,5814_01,Mars,False,D/176/S,TRAPPIST-1e,17.0,False,513,0,669,0,0,0,D,176,S,1182
5449,5814_02,Mars,True,D/176/S,55 Cancri e,21.0,False,0,0,0,0,0,1,D,176,S,0
5450,5814_03,Mars,True,D/176/S,55 Cancri e,21.0,False,0,0,0,0,0,1,D,176,S,0
5451,5814_04,Mars,False,D/176/S,TRAPPIST-1e,27.0,False,89,888,51,5,0,1,D,176,S,1033
5452,5814_05,Mars,True,D/176/S,TRAPPIST-1e,54.0,False,0,0,0,0,0,1,D,176,S,0
5453,5814_06,Mars,False,D/176/S,TRAPPIST-1e,15.0,False,2309,0,1142,1,10,0,D,176,S,3462
5454,5814_07,Mars,True,D/176/S,,39.0,False,0,0,0,0,0,1,D,176,S,0
5455,5816_01,Earth,False,G/937/P,TRAPPIST-1e,31.0,False,1,0,7,0,387,1,G,937,P,395
5456,5817_01,Mars,True,F/1111/S,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,F,1111,S,0
5457,5818_01,Earth,False,G/938/P,,21.0,False,3553,5,0,0,2,0,G,938,P,3560
5458,5819_01,Europa,True,B/221/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,B,221,S,0
5459,5820_01,Earth,,F/1112/S,TRAPPIST-1e,45.0,False,112,406,198,0,0,1,F,1112,S,716
5460,5821_01,Europa,False,C/183/P,55 Cancri e,44.0,False,0,496,99,317,5615,0,C,183,P,6527
5461,5822_01,Earth,True,G/939/P,TRAPPIST-1e,12.0,False,0,0,0,0,0,1,G,939,P,0
5462,5823_01,Earth,True,G/944/S,55 Cancri e,18.0,False,0,0,0,0,0,1,G,944,S,0
5463,5824_01,Earth,True,G/940/P,55 Cancri e,20.0,False,0,0,0,0,0,1,G,940,P,0
5464,5825_01,Europa,False,B/198/P,TRAPPIST-1e,43.0,False,0,8808,0,580,0,1,B,198,P,9388
5465,5826_01,,True,E/367/P,55 Cancri e,46.0,False,0,0,0,0,0,1,E,367,P,0
5466,5827_01,Earth,False,G/945/S,TRAPPIST-1e,53.0,False,0,68,0,920,4,1,G,945,S,992
5467,5828_01,Earth,False,G/941/P,TRAPPIST-1e,21.0,False,621,0,0,0,0,0,G,941,P,621
5468,5829_01,Earth,False,F/1113/S,TRAPPIST-1e,23.0,False,0,21,0,0,716,0,F,1113,S,737
5469,5831_01,Earth,False,,55 Cancri e,9.0,False,0,0,0,0,0,0,,,,0
5470,5834_01,Earth,False,F/1206/P,,19.0,False,546,11,0,325,218,0,F,1206,P,1100
5471,5835_01,Earth,True,G/946/S,PSO J318.5-22,52.0,False,0,0,0,0,0,1,G,946,S,0
5472,5836_01,Europa,True,B/222/S,55 Cancri e,31.0,False,0,0,0,0,0,1,B,222,S,0
5473,5837_01,Earth,False,F/1114/S,TRAPPIST-1e,62.0,False,761,15,0,0,0,0,F,1114,S,776
5474,5839_01,Europa,True,C/219/S,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,C,219,S,0
5475,5840_01,Earth,True,G/946/P,TRAPPIST-1e,23.0,False,0,0,0,0,0,0,G,946,P,0
5476,5842_01,Europa,True,C/220/S,55 Cancri e,28.0,False,0,0,0,0,0,1,C,220,S,0
5477,5842_02,Europa,True,C/220/S,55 Cancri e,27.0,False,0,0,0,0,0,1,C,220,S,0
5478,5843_01,Earth,True,G/947/S,TRAPPIST-1e,58.0,False,0,0,0,0,0,1,G,947,S,0
5479,5844_01,Earth,False,E/369/P,55 Cancri e,24.0,,0,30,835,0,0,1,E,369,P,865
5480,5846_01,Mars,False,E/376/S,TRAPPIST-1e,27.0,True,149,0,890,9,0,0,E,376,S,1048
5481,5847_01,Earth,False,F/1115/S,TRAPPIST-1e,33.0,False,36,0,0,1415,0,0,F,1115,S,1451
5482,5848_01,Earth,False,E/377/S,,28.0,False,229,761,0,0,6,1,E,377,S,996
5483,5849_01,Earth,False,F/1208/P,TRAPPIST-1e,39.0,False,0,0,0,0,1104,0,F,1208,P,1104
5484,5852_01,Earth,False,E/370/P,TRAPPIST-1e,27.0,False,0,0,0,727,260,0,E,370,P,987
5485,5854_01,Earth,False,F/1117/S,TRAPPIST-1e,36.0,False,0,75,106,0,1903,1,F,1117,S,2084
5486,5855_01,Earth,,F/1209/P,TRAPPIST-1e,64.0,False,0,623,1827,0,0,1,F,1209,P,2450
5487,5855_02,Earth,False,G/949/P,PSO J318.5-22,41.0,False,0,0,687,0,65,1,G,949,P,752
5488,5856_01,Europa,True,B/199/P,55 Cancri e,,False,0,0,0,0,0,1,B,199,P,0
5489,5856_02,Europa,True,B/199/P,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,B,199,P,0
5490,5857_01,Europa,False,E/378/S,TRAPPIST-1e,,False,0,2,64,139,3831,0,E,378,S,4036
5491,5858_01,Earth,False,G/948/S,55 Cancri e,22.0,False,483,0,0,304,21,1,G,948,S,808
5492,5859_01,Earth,False,E/371/P,,23.0,False,0,456,2624,912,8,1,E,371,P,4000
5493,5860_01,Mars,False,F/1118/S,TRAPPIST-1e,40.0,False,7,0,6,1206,88,0,F,1118,S,1307
5494,5860_02,Mars,True,F/1118/S,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,F,1118,S,0
5495,5860_03,Mars,False,F/1118/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,F,1118,S,0
5496,5861_01,Earth,False,G/949/S,TRAPPIST-1e,27.0,False,0,1774,0,17,13,1,G,949,S,1804
5497,5863_01,Earth,False,G/950/P,55 Cancri e,0.0,False,0,0,0,0,0,1,G,950,P,0
5498,5863_02,Earth,False,F/1210/P,TRAPPIST-1e,17.0,False,0,566,18,318,0,0,F,1210,P,902
5499,5867_01,Earth,False,F/1212/P,TRAPPIST-1e,45.0,False,0,0,0,1501,24,0,F,1212,P,1525
5500,5868_01,Earth,False,E/379/S,TRAPPIST-1e,62.0,False,104,53,194,436,0,0,E,379,S,787
5501,5869_01,Earth,True,G/952/S,55 Cancri e,14.0,False,0,0,0,0,0,1,G,952,S,0
5502,5871_01,Earth,False,F/1120/S,55 Cancri e,24.0,False,0,1369,848,0,0,1,F,1120,S,2217
5503,5874_01,Earth,True,G/953/S,PSO J318.5-22,51.0,False,0,0,0,0,0,1,G,953,S,0
5504,5875_01,Earth,False,E/381/S,TRAPPIST-1e,49.0,False,20,0,0,769,0,0,E,381,S,789
5505,5876_01,Mars,False,D/184/P,TRAPPIST-1e,52.0,False,1364,131,444,0,0,1,D,184,P,1939
5506,5876_02,Mars,True,F/1213/P,55 Cancri e,35.0,False,0,0,0,0,0,1,F,1213,P,0
5507,5876_03,Mars,True,F/1213/P,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,F,1213,P,0
5508,5877_01,Earth,False,F/1121/S,TRAPPIST-1e,17.0,False,0,0,1552,0,0,0,F,1121,S,1552
5509,5878_01,Europa,True,B/224/S,55 Cancri e,47.0,False,0,0,0,0,0,1,B,224,S,0
5510,5879_01,Mars,True,F/1122/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,1,F,1122,S,0
5511,5880_01,Earth,True,G/953/P,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,G,953,P,0
5512,5882_01,Earth,False,F/1214/P,TRAPPIST-1e,17.0,False,18,10,73,0,1049,0,F,1214,P,1150
5513,5885_01,Earth,False,F/1123/S,TRAPPIST-1e,41.0,,8,532,0,0,100,1,F,1123,S,640
5514,5885_02,Earth,False,F/1123/S,TRAPPIST-1e,55.0,False,0,0,0,507,909,1,F,1123,S,1416
5515,5885_03,Earth,False,F/1123/S,TRAPPIST-1e,29.0,False,0,2395,7,20,6,1,F,1123,S,2428
5516,5885_04,Earth,False,G/954/S,TRAPPIST-1e,19.0,False,0,0,0,888,0,0,G,954,S,888
5517,5885_05,Earth,True,G/954/S,55 Cancri e,23.0,False,0,0,0,0,0,1,G,954,S,0
5518,5885_06,Earth,False,G/954/S,TRAPPIST-1e,32.0,False,4518,914,0,93,0,0,G,954,S,5525
5519,5885_07,Earth,False,G/954/S,TRAPPIST-1e,27.0,False,0,0,0,0,1818,0,G,954,S,1818
5520,5885_08,Earth,False,G/954/S,TRAPPIST-1e,25.0,False,0,0,892,0,0,1,G,954,S,892
5521,5886_01,Mars,False,F/1216/P,TRAPPIST-1e,24.0,False,10,49,0,1497,10,0,F,1216,P,1566
5522,5886_02,Mars,True,E/373/P,TRAPPIST-1e,30.0,False,0,0,0,0,0,0,E,373,P,0
5523,5887_01,Earth,False,E/374/P,PSO J318.5-22,50.0,False,781,2,0,61,0,1,E,374,P,844
5524,5887_02,Earth,False,F/1217/P,,51.0,False,201,574,40,0,11,0,F,1217,P,826
5525,5888_01,Mars,False,F/1218/P,55 Cancri e,27.0,False,1331,0,0,0,0,0,F,1218,P,1331
5526,5888_02,Mars,False,F/1218/P,TRAPPIST-1e,35.0,False,750,0,0,0,1065,0,F,1218,P,1815
5527,5889_01,Earth,False,G/954/P,TRAPPIST-1e,48.0,False,0,0,790,2368,1292,0,G,954,P,4450
5528,5890_01,Earth,True,G/955/S,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,G,955,S,0
5529,5891_01,Earth,True,G/955/P,PSO J318.5-22,19.0,False,0,0,0,0,0,1,G,955,P,0
5530,5894_01,Earth,True,G/957/S,PSO J318.5-22,18.0,False,0,0,0,0,0,1,G,957,S,0
5531,5897_01,Europa,,C/221/S,55 Cancri e,25.0,False,0,0,0,0,0,1,C,221,S,0
5532,5898_01,Earth,True,G/958/S,55 Cancri e,41.0,False,0,0,0,0,0,1,G,958,S,0
5533,5900_01,Mars,True,F/1220/P,TRAPPIST-1e,62.0,False,0,0,0,0,0,1,F,1220,P,0
5534,5900_02,Mars,True,F/1220/P,TRAPPIST-1e,30.0,False,0,0,0,0,0,1,F,1220,P,0
5535,5900_03,Mars,True,F/1220/P,TRAPPIST-1e,6.0,,0,0,0,0,0,1,F,1220,P,0
5536,5901_01,Earth,False,F/1221/P,55 Cancri e,15.0,False,0,40,0,0,839,0,F,1221,P,879
5537,5902_01,Mars,False,D/177/S,PSO J318.5-22,34.0,False,162,0,690,28,0,0,D,177,S,880
5538,5903_01,Earth,False,E/376/P,TRAPPIST-1e,34.0,False,223,0,13,514,41,0,E,376,P,791
5539,5905_01,Earth,False,G/959/S,TRAPPIST-1e,23.0,False,16,687,1,1,0,1,G,959,S,705
5540,5906_01,Earth,False,G/957/P,,51.0,False,0,0,207,347,262,0,G,957,P,816
5541,5907_01,Earth,True,G/960/S,PSO J318.5-22,63.0,False,0,0,0,0,0,1,G,960,S,0
5542,5908_01,Earth,False,F/1126/S,TRAPPIST-1e,42.0,False,84,392,300,0,0,1,F,1126,S,776
5543,5909_01,Earth,False,F/1127/S,55 Cancri e,19.0,False,0,716,0,0,0,1,F,1127,S,716
5544,5909_02,Earth,True,G/961/S,TRAPPIST-1e,5.0,False,0,0,0,0,0,1,G,961,S,0
5545,5909_03,Earth,True,G/961/S,55 Cancri e,2.0,False,0,0,0,0,0,1,G,961,S,0
5546,5912_01,Earth,True,G/963/S,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,G,963,S,0
5547,5913_01,Europa,False,D/185/P,TRAPPIST-1e,36.0,False,0,6,0,1,1407,0,D,185,P,1414
5548,5915_01,Earth,False,E/382/S,TRAPPIST-1e,32.0,False,0,0,39,0,749,0,E,382,S,788
5549,5916_01,Earth,False,E/383/S,,19.0,False,2,3,450,204,0,1,E,383,S,659
5550,5919_01,Europa,False,A/55/P,55 Cancri e,26.0,False,0,2427,15,5,0,1,A,55,P,2447
5551,5920_01,Earth,False,F/1223/P,TRAPPIST-1e,33.0,False,48,94,756,308,0,0,F,1223,P,1206
5552,5921_01,Earth,True,G/959/P,TRAPPIST-1e,38.0,False,0,0,0,0,0,1,G,959,P,0
5553,5921_02,Earth,False,F/1224/P,TRAPPIST-1e,22.0,False,0,0,859,62,0,0,F,1224,P,921
5554,5922_01,Earth,False,G/960/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,0,G,960,P,0
5555,5923_01,Mars,True,F/1129/S,55 Cancri e,30.0,False,0,0,0,0,0,1,F,1129,S,0
5556,5924_01,Earth,False,F/1225/P,TRAPPIST-1e,51.0,False,152,55,25,74,289,0,F,1225,P,595
5557,5925_01,Europa,False,B/226/S,TRAPPIST-1e,29.0,False,0,1644,0,0,3780,0,B,226,S,5424
5558,5925_02,Europa,False,B/226/S,TRAPPIST-1e,16.0,False,0,2002,0,96,69,1,B,226,S,2167
5559,5925_03,Europa,False,B/226/S,TRAPPIST-1e,32.0,False,0,0,0,241,4757,0,B,226,S,4998
5560,5927_01,Europa,False,B/201/P,55 Cancri e,24.0,False,0,2421,0,725,2300,0,B,201,P,5446
5561,5927_02,Europa,False,B/201/P,,23.0,False,0,109,0,4810,25,0,B,201,P,4944
5562,5927_03,Europa,True,B/201/P,55 Cancri e,46.0,False,0,0,0,0,0,1,B,201,P,0
5563,5927_04,Europa,,B/201/P,55 Cancri e,49.0,False,0,1264,0,5474,104,0,B,201,P,6842
