,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
5165,5514_04,Earth,False,G/889/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,Jodip Monroellynn,True,G,889,S,5514,4,Jodip,Monroellynn,,0.0
5166,5515_01,Earth,False,F/1141/P,TRAPPIST-1e,22.0,False,758.0,0.0,46.0,0.0,0.0,Feryla Prestonard,False,F,1141,P,5515,1,Feryla,Prestonard,804.0,22.0
5167,5517_01,Mars,False,E/357/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Totax Brazo,False,E,357,S,5517,1,Totax,Brazo,0.0,
5168,5520_01,Earth,False,G/890/S,TRAPPIST-1e,56.0,False,0.0,4.0,778.0,0.0,0.0,Vanard Nasquez,True,G,890,S,5520,1,Vanard,Nasquez,782.0,Elderly
5169,5521_01,Earth,False,F/1058/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,676.0,124.0,Ireene Boltertley,False,F,1058,S,5521,1,Ireene,Boltertley,800.0,28.0
5170,5522_01,Earth,False,E/358/S,55 Cancri e,42.0,False,31.0,0.0,0.0,635.0,0.0,Carold Hinglendez,True,E,358,S,5522,1,Carold,Hinglendez,666.0,42.0
5171,5522_02,Earth,False,F/1059/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,703.0,0.0,Ollip Hinglendez,True,F,1059,S,5522,2,Ollip,Hinglendez,351.5,20.0
5172,5522_03,Earth,False,F/1059/S,TRAPPIST-1e,27.0,False,508.0,585.0,9.0,,0.0,Elanie Hinglendez,True,F,1059,S,5522,3,Elanie,Hinglendez,,27.0
5173,5523_01,Earth,False,G/885/P,PSO J318.5-22,29.0,False,0.0,0.0,20.0,0.0,402.0,Rician Pearsalason,False,G,885,P,5523,1,Rician,Pearsalason,422.0,29.0
5174,5524_01,Earth,False,F/1060/S,55 Cancri e,36.0,False,85.0,0.0,545.0,15.0,0.0,Melica Hendrys,True,F,1060,S,5524,1,Melica,Hendrys,645.0,36.0
5175,5526_01,Earth,False,F/1061/S,TRAPPIST-1e,23.0,False,0.0,0.0,4.0,145.0,,Kaye Stroyledgez,False,F,1061,S,5526,1,Kaye,Stroyledgez,,23.0
5176,5526_02,Earth,True,G/891/S,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Eleah Stroyledgez,True,G,891,S,5526,2,Eleah,Stroyledgez,0.0,Elderly
5177,5527_01,Earth,False,G/886/P,TRAPPIST-1e,19.0,False,1.0,1.0,,0.0,1755.0,Pamiea Dickman,False,G,886,P,5527,1,Pamiea,Dickman,,19.0
5178,5527_02,Earth,True,G/886/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bellee Dickman,False,G,886,P,5527,2,Bellee,Dickman,0.0,1.0
5179,5527_03,Earth,True,G/886/P,TRAPPIST-1e,49.0,False,,0.0,0.0,0.0,0.0,,False,G,886,P,5527,3,,,,49.0
5180,5527_04,Earth,True,G/886/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Almara Dickman,True,G,886,P,5527,4,Almara,Dickman,0.0,0.0
5181,5528_01,Earth,False,F/1143/P,TRAPPIST-1e,18.0,False,0.0,288.0,35.0,0.0,435.0,Hanna Peckerson,False,F,1143,P,5528,1,Hanna,Peckerson,758.0,18.0
5182,5529_01,Europa,False,C/174/P,55 Cancri e,39.0,False,5645.0,132.0,0.0,1.0,1814.0,Sabi Unfile,False,C,174,P,5529,1,Sabi,Unfile,7592.0,39.0
5183,5530_01,Mars,False,E/347/P,TRAPPIST-1e,37.0,False,10.0,20.0,868.0,115.0,0.0,Eerch Mesty,False,E,347,P,5530,1,Eerch,Mesty,1013.0,37.0
5184,5530_02,Mars,True,F/1144/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mondax Mesty,True,F,1144,P,5530,2,Mondax,Mesty,0.0,44.0
5185,5531_01,Mars,False,F/1145/P,PSO J318.5-22,43.0,False,817.0,0.0,617.0,0.0,0.0,Ste Brity,False,F,1145,P,5531,1,Ste,Brity,1434.0,43.0
5186,5531_02,Mars,True,F/1145/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Gut Brity,True,F,1145,P,5531,2,Gut,Brity,0.0,33.0
5187,5535_01,Earth,False,G/893/S,TRAPPIST-1e,20.0,,41.0,222.0,0.0,43.0,601.0,Nichad Arner,True,G,893,S,5535,1,Nichad,Arner,907.0,20.0
5188,5535_02,Earth,False,G/893/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meline Arner,True,G,893,S,5535,2,Meline,Arner,0.0,0.0
5189,5535_03,Earth,False,G/893/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Arner,True,G,893,S,5535,3,Blanie,Arner,0.0,4.0
5190,5536_01,Mars,True,F/1062/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Walles Pure,True,F,1062,S,5536,1,Walles,Pure,0.0,20.0
5191,5537_01,Mars,False,F/1063/S,TRAPPIST-1e,50.0,,690.0,0.0,30.0,762.0,428.0,Herms Bancy,False,F,1063,S,5537,1,Herms,Bancy,1910.0,50.0
5192,5538_01,Mars,True,F/1146/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Diedow Gele,True,F,1146,P,5538,1,Diedow,Gele,0.0,47.0
5193,5538_02,Mars,True,F/1146/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hocks Gele,True,F,1146,P,5538,2,Hocks,Gele,0.0,17.0
5194,5539_01,Europa,False,B/187/P,TRAPPIST-1e,26.0,False,0.0,1583.0,0.0,232.0,8040.0,Tarf Officled,False,B,187,P,5539,1,Tarf,Officled,9855.0,26.0
5195,5540_01,Earth,False,E/360/S,TRAPPIST-1e,21.0,False,39.0,360.0,0.0,,0.0,Berly Andackson,True,E,360,S,5540,1,Berly,Andackson,,21.0
5196,5541_01,Mars,True,F/1147/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Cornys Kra,True,F,1147,P,5541,1,Cornys,Kra,,20.0
5197,5543_01,Europa,True,C/175/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekaton Platch,True,C,175,P,5543,1,Hekaton,Platch,0.0,26.0
5198,5544_01,Mars,False,F/1149/P,TRAPPIST-1e,,True,1565.0,0.0,0.0,0.0,145.0,Minnys Stité,False,F,1149,P,5544,1,Minnys,Stité,1710.0,
5199,5545_01,Earth,False,G/894/S,PSO J318.5-22,34.0,False,0.0,0.0,693.0,3.0,77.0,Ernice Rigginsen,True,G,894,S,5545,1,Ernice,Rigginsen,773.0,34.0
5200,5545_02,Earth,True,G/894/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Sall Rigginsen,True,G,894,S,5545,2,Sall,Rigginsen,0.0,11.0
5201,5545_03,Earth,True,G/894/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nance Rigginsen,True,G,894,S,5545,3,Nance,Rigginsen,0.0,0.0
5202,5546_01,Europa,False,D/176/P,55 Cancri e,28.0,False,550.0,5203.0,0.0,2244.0,1624.0,Wasatan Brathful,False,D,176,P,5546,1,Wasatan,Brathful,9621.0,28.0
5203,5550_01,Earth,False,G/895/S,TRAPPIST-1e,33.0,False,127.0,745.0,9.0,0.0,0.0,Robyna Poperez,True,G,895,S,5550,1,Robyna,Poperez,881.0,33.0
5204,5551_01,Earth,True,G/888/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Foledges,True,G,888,P,5551,1,Rayley,Foledges,0.0,22.0
5205,5552_01,Mars,,F/1150/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Skix Potie,False,F,1150,P,5552,1,Skix,Potie,0.0,28.0
5206,5552_02,Mars,True,F/1150/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oatch Potie,True,F,1150,P,5552,2,Oatch,Potie,0.0,11.0
5207,5552_03,Mars,False,F/1150/P,TRAPPIST-1e,60.0,False,51.0,10.0,754.0,1412.0,137.0,Chonk Potie,False,F,1150,P,5552,3,Chonk,Potie,788.0,Elderly
5208,5555_01,,False,G/896/S,,43.0,,1.0,0.0,213.0,7.0,701.0,Winia Blanglison,True,G,896,S,5555,1,Winia,Blanglison,922.0,43.0
5209,5556_01,Earth,False,E/361/S,TRAPPIST-1e,27.0,False,0.0,1.0,667.0,897.0,43.0,Jona Hanner,False,E,361,S,5556,1,Jona,Hanner,1608.0,27.0
5210,5557_01,Earth,True,G/890/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Jerek Mathison,True,G,890,P,5557,1,Jerek,Mathison,0.0,37.0
5211,5559_01,Earth,True,G/897/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,,True,G,897,S,5559,1,,,0.0,23.0
5212,5560_01,Mars,False,D/168/S,TRAPPIST-1e,57.0,False,1696.0,0.0,1006.0,0.0,27.0,Tyog Birte,False,D,168,S,5560,1,Tyog,Birte,2729.0,Elderly
5213,5561_01,Europa,True,A/51/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Diskeh Fueling,True,A,51,P,5561,1,Diskeh,Fueling,0.0,29.0
5214,5561_02,Europa,False,A/51/P,TRAPPIST-1e,28.0,False,0.0,175.0,0.0,214.0,7461.0,Cellus Fueling,False,A,51,P,5561,2,Cellus,Fueling,3925.0,28.0
5215,5561_03,Europa,False,A/51/P,TRAPPIST-1e,42.0,False,0.0,890.0,2929.0,352.0,4898.0,Gluinol Fueling,False,A,51,P,5561,3,Gluinol,Fueling,3023.0,42.0
5216,5561_04,Europa,False,A/51/P,TRAPPIST-1e,43.0,False,7.0,494.0,2473.0,443.0,71.0,Ankab Fueling,False,A,51,P,5561,4,Ankab,Fueling,872.0,43.0
5217,5563_01,Europa,True,C/176/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Maham Cattyried,True,C,176,P,5563,1,Maham,Cattyried,0.0,26.0
5218,5566_01,Europa,False,E/349/P,55 Cancri e,72.0,False,2445.0,3023.0,0.0,704.0,20.0,Gluinon Gloyanthy,False,E,349,P,5566,1,Gluinon,Gloyanthy,6192.0,Elderly
5219,5568_01,Europa,False,B/188/P,TRAPPIST-1e,49.0,False,0.0,3991.0,298.0,289.0,2740.0,Winons Covetive,False,B,188,P,5568,1,Winons,Covetive,7318.0,49.0
5220,5568_02,Europa,True,B/188/P,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,Merabik Covetive,True,B,188,P,5568,2,Merabik,Covetive,0.0,29.0
5221,5569_01,Earth,True,G/891/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Brance Mcfarleys,False,G,891,P,5569,1,Brance,Mcfarleys,0.0,18.0
5222,5571_01,Earth,False,G/900/S,55 Cancri e,26.0,False,0.0,406.0,0.0,0.0,503.0,Delley Nichoan,True,G,900,S,5571,1,Delley,Nichoan,909.0,26.0
5223,5572_01,Mars,True,F/1153/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Gicket Pane,True,F,1153,P,5572,1,Gicket,Pane,0.0,19.0
5224,5573_01,Earth,False,F/1154/P,55 Cancri e,18.0,False,749.0,0.0,74.0,0.0,0.0,Mariel Gilleranks,False,F,1154,P,5573,1,Mariel,Gilleranks,823.0,18.0
5225,5574_01,Earth,False,F/1155/P,55 Cancri e,14.0,False,714.0,237.0,0.0,587.0,1.0,Dorah Polliamposs,False,F,1155,P,5574,1,Dorah,Polliamposs,1539.0,14.0
5226,5575_01,Mars,False,F/1156/P,TRAPPIST-1e,44.0,False,583.0,0.0,222.0,0.0,1560.0,Bares Nacke,False,F,1156,P,5575,1,Bares,Nacke,2365.0,44.0
5227,5575_02,Mars,True,F/1156/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Heers Nacke,True,F,1156,P,5575,2,Heers,Nacke,0.0,34.0
5228,5578_01,Earth,True,G/892/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Verney Gainebergan,True,G,892,P,5578,1,Verney,Gainebergan,0.0,18.0
5229,5580_01,Earth,True,G/902/S,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Anae Vaught,True,G,902,S,5580,1,Anae,Vaught,0.0,36.0
5230,5581_01,Europa,True,B/212/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Alpha Frolestty,True,B,212,S,5581,1,Alpha,Frolestty,,27.0
5231,5582_01,Earth,False,G/893/P,TRAPPIST-1e,35.0,,753.0,335.0,1.0,348.0,0.0,Patoya Hersons,False,G,893,P,5582,1,Patoya,Hersons,1437.0,35.0
5232,5583_01,Europa,False,D/170/S,TRAPPIST-1e,52.0,False,5.0,3514.0,31.0,601.0,13.0,Taura Inghtal,True,D,170,S,5583,1,Taura,Inghtal,4164.0,Elderly
5233,5585_01,Earth,False,G/894/P,PSO J318.5-22,22.0,False,688.0,5.0,80.0,0.0,0.0,Vanez Popelazquez,False,G,894,P,5585,1,Vanez,Popelazquez,773.0,22.0
5234,5585_02,Earth,False,F/1158/P,TRAPPIST-1e,34.0,False,245.0,0.0,542.0,0.0,19.0,Velyne Popelazquez,True,F,1158,P,5585,2,Velyne,Popelazquez,403.0,34.0
5235,5586_01,Earth,False,G/895/P,PSO J318.5-22,37.0,False,0.0,0.0,6.0,746.0,1.0,Elanda Reyersendry,False,G,895,P,5586,1,Elanda,Reyersendry,753.0,37.0
5236,5587_01,Earth,False,F/1159/P,55 Cancri e,22.0,False,654.0,2.0,83.0,0.0,0.0,Dianie Deckerson,False,F,1159,P,5587,1,Dianie,Deckerson,739.0,22.0
5237,5589_01,Earth,False,F/1160/P,TRAPPIST-1e,26.0,False,0.0,786.0,0.0,11.0,83.0,Fayen Hermanapp,True,F,1160,P,5589,1,Fayen,Hermanapp,880.0,26.0
5238,5591_01,Earth,False,E/363/S,55 Cancri e,14.0,False,590.0,9.0,0.0,0.0,192.0,Elene Ewiseston,False,E,363,S,5591,1,Elene,Ewiseston,791.0,14.0
5239,5592_01,Mars,True,F/1161/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Wheard Quith,True,F,1161,P,5592,1,Wheard,Quith,0.0,Elderly
5240,5594_01,Earth,False,F/1163/P,TRAPPIST-1e,17.0,False,0.0,823.0,0.0,1168.0,14.0,Verney Lewinton,False,F,1163,P,5594,1,Verney,Lewinton,2005.0,17.0
5241,5595_01,Earth,False,F/1067/S,TRAPPIST-1e,30.0,False,0.0,1.0,0.0,870.0,0.0,Sonard Craftstens,False,F,1067,S,5595,1,Sonard,Craftstens,871.0,30.0
5242,5596_01,Europa,False,D/179/P,TRAPPIST-1e,65.0,False,0.0,722.0,302.0,103.0,2659.0,Mothab Sorbitter,False,D,179,P,5596,1,Mothab,Sorbitter,3786.0,Elderly
5243,5598_01,Earth,False,G/903/S,,19.0,False,0.0,0.0,500.0,2.0,208.0,Lulah Thony,True,G,903,S,5598,1,Lulah,Thony,710.0,19.0
5244,5599_01,Europa,False,E/364/S,55 Cancri e,36.0,,380.0,686.0,0.0,295.0,1247.0,Saxino Caming,False,E,364,S,5599,1,Saxino,Caming,2608.0,36.0
5245,5601_01,Earth,True,G/904/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Vandan,True,G,904,S,5601,1,Bertle,Vandan,0.0,3.0
5246,5601_02,Earth,False,G/904/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Fery Vandan,True,G,904,S,5601,2,Fery,Vandan,0.0,6.0
5247,5601_03,Earth,False,,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jacque Vandan,True,,,,5601,3,Jacque,Vandan,0.0,4.0
5248,5601_04,Earth,False,F/1069/S,TRAPPIST-1e,21.0,False,958.0,1668.0,82.0,0.0,78.0,Vanney Vandan,True,F,1069,S,5601,4,Vanney,Vandan,696.5,21.0
5249,5601_05,Earth,True,G/904/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Maya Vandan,True,G,904,S,5601,5,Maya,Vandan,0.0,8.0
5250,5602_01,Europa,True,B/190/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Castab Sedece,True,B,190,P,5602,1,Castab,Sedece,0.0,35.0
5251,5602_02,Europa,False,B/190/P,55 Cancri e,18.0,False,0.0,3268.0,0.0,436.0,342.0,Hadirk Sedece,True,B,190,P,5602,2,Hadirk,Sedece,2023.0,18.0
5252,5603_01,,False,E/365/S,TRAPPIST-1e,34.0,False,170.0,1256.0,0.0,3926.0,7121.0,Kocha Cluitty,False,E,365,S,5603,1,Kocha,Cluitty,12473.0,34.0
5253,5606_01,Europa,True,B/213/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Algor Paterpad,True,B,213,S,5606,1,Algor,Paterpad,0.0,45.0
5254,5606_02,Europa,False,B/213/S,TRAPPIST-1e,31.0,False,0.0,1219.0,7.0,104.0,1082.0,Brab Dectory,True,B,213,S,5606,2,Brab,Dectory,1206.0,31.0
5255,5608_01,Earth,False,F/1164/P,TRAPPIST-1e,14.0,False,30.0,757.0,115.0,0.0,0.0,Son Mclainez,True,F,1164,P,5608,1,Son,Mclainez,902.0,14.0
5256,5609_01,Earth,False,G/897/P,TRAPPIST-1e,23.0,False,765.0,5.0,0.0,0.0,0.0,Breney Russon,False,G,897,P,5609,1,Breney,Russon,770.0,23.0
5257,5610_01,Europa,True,B/214/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Tach Dicely,True,B,214,S,5610,1,Tach,Dicely,0.0,Elderly
5258,5610_02,Europa,False,B/214/S,55 Cancri e,54.0,True,0.0,7996.0,0.0,4549.0,10206.0,Atinon Dicely,False,B,214,S,5610,2,Atinon,Dicely,11375.5,Elderly
5259,5611_01,Europa,True,D/171/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Medion Clutchor,True,D,171,S,5611,1,Medion,Clutchor,0.0,28.0
5260,5611_02,Europa,False,D/171/S,TRAPPIST-1e,46.0,False,0.0,3477.0,0.0,1.0,5543.0,Grum Clutchor,False,D,171,S,5611,2,Grum,Clutchor,4510.5,46.0
5261,5613_01,Earth,False,F/1072/S,TRAPPIST-1e,32.0,False,125.0,874.0,0.0,180.0,1.0,Leene Hardonald,True,F,1072,S,5613,1,Leene,Hardonald,1180.0,32.0
5262,5614_01,Earth,True,G/906/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Tyrony Coolerson,True,G,906,S,5614,1,Tyrony,Coolerson,0.0,49.0
5263,5615_01,Earth,True,G/907/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tine Wardendez,True,G,907,S,5615,1,Tine,Wardendez,0.0,20.0
5264,5616_01,Earth,False,F/1073/S,PSO J318.5-22,25.0,False,458.0,240.0,0.0,239.0,0.0,Yolace Fryersonis,True,F,1073,S,5616,1,Yolace,Fryersonis,937.0,25.0
5265,5618_01,Earth,False,F/1075/S,TRAPPIST-1e,19.0,False,0.0,785.0,0.0,0.0,19.0,Jenn Lynnerett,True,F,1075,S,5618,1,Jenn,Lynnerett,804.0,19.0
5266,5619_01,Earth,True,G/908/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Freder,True,G,908,S,5619,1,Gordo,Freder,0.0,28.0
5267,5622_01,Earth,False,F/1076/S,TRAPPIST-1e,68.0,False,0.0,0.0,970.0,0.0,0.0,Jenn Nolds,True,F,1076,S,5622,1,Jenn,Nolds,970.0,Elderly
5268,5623_01,Earth,True,G/898/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Helly Gouldensen,True,G,898,P,5623,1,Helly,Gouldensen,0.0,16.0
5269,5625_01,Mars,True,E/352/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Trise Cart,False,E,352,P,5625,1,Trise,Cart,0.0,19.0
5270,5625_02,Mars,,E/352/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Cros Nane,False,E,352,P,5625,2,Cros,Nane,0.0,49.0
5271,5625_03,Mars,False,E/352/P,TRAPPIST-1e,15.0,False,890.0,9.0,0.0,1250.0,57.0,Ming Cart,False,E,352,P,5625,3,Ming,Cart,735.3333333333334,15.0
5272,5625_04,Mars,True,E/352/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tops Cart,True,E,352,P,5625,4,Tops,Cart,0.0,26.0
5273,5625_05,Mars,False,E/352/P,TRAPPIST-1e,22.0,False,804.0,0.0,378.0,0.0,0.0,,False,E,352,P,5625,5,,,236.4,22.0
5274,5626_01,Earth,True,G/911/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Vinston,True,G,911,S,5626,1,Fayen,Vinston,0.0,23.0
5275,5627_01,Earth,False,G/899/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nelsie Stanters,False,G,899,P,5627,1,Nelsie,Stanters,0.0,31.0
5276,5628_01,Earth,True,G/900/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ebonya Potthews,False,G,900,P,5628,1,Ebonya,Potthews,0.0,27.0
5277,5629_01,Earth,True,G/901/P,TRAPPIST-1e,28.0,False,0.0,,0.0,0.0,0.0,Jaye Sterson,True,G,901,P,5629,1,Jaye,Sterson,,28.0
5278,5631_01,Earth,False,F/1166/P,TRAPPIST-1e,20.0,False,47.0,0.0,0.0,0.0,2711.0,Bel Boltond,False,F,1166,P,5631,1,Bel,Boltond,2758.0,20.0
5279,5637_01,Earth,False,F/1168/P,TRAPPIST-1e,43.0,False,1.0,8.0,0.0,0.0,715.0,Sonard Simson,False,F,1168,P,5637,1,Sonard,Simson,724.0,43.0
5280,5639_01,Earth,False,G/913/S,TRAPPIST-1e,22.0,False,19.0,9.0,0.0,0.0,594.0,Bel Ewins,True,G,913,S,5639,1,Bel,Ewins,622.0,22.0
5281,5640_01,Europa,True,E/368/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Rinicapead,True,E,368,S,5640,1,Kaffias,Rinicapead,0.0,27.0
5282,5642_01,Europa,True,B/216/S,,35.0,False,0.0,0.0,0.0,0.0,0.0,Geonkaa Supred,True,B,216,S,5642,1,Geonkaa,Supred,0.0,35.0
5283,5642_02,Europa,True,,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Supred,True,,,,5642,2,Isoton,Supred,0.0,37.0
5284,5643_01,Mars,False,F/1077/S,TRAPPIST-1e,24.0,False,158.0,0.0,1594.0,1.0,0.0,Latsts Karte,True,F,1077,S,5643,1,Latsts,Karte,1753.0,24.0
5285,5643_02,Mars,False,F/1077/S,55 Cancri e,18.0,False,2803.0,0.0,17.0,0.0,0.0,,False,F,1077,S,5643,2,,,1410.0,18.0
5286,5643_03,Mars,False,F/1077/S,TRAPPIST-1e,15.0,False,643.0,0.0,45.0,0.0,10.0,Eaturs Karte,False,F,1077,S,5643,3,Eaturs,Karte,232.66666666666666,15.0
5287,5644_01,Mars,False,F/1169/P,TRAPPIST-1e,28.0,False,1909.0,0.0,0.0,0.0,6.0,Gut Hake,False,F,1169,P,5644,1,Gut,Hake,1915.0,28.0
5288,5645_01,Earth,False,F/1078/S,TRAPPIST-1e,24.0,False,0.0,117.0,2134.0,0.0,0.0,Olly Wagnerray,True,F,1078,S,5645,1,Olly,Wagnerray,2251.0,24.0
5289,5646_01,Mars,True,F/1079/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,,True,F,1079,S,5646,1,,,0.0,39.0
5290,5647_01,Europa,True,C/178/P,TRAPPIST-1e,35.0,False,0.0,,0.0,0.0,,Dyonevi Matoltuble,True,C,178,P,5647,1,Dyonevi,Matoltuble,,35.0
5291,5647_02,Europa,False,C/178/P,55 Cancri e,52.0,False,0.0,1425.0,31.0,0.0,1320.0,Chabih Matoltuble,True,C,178,P,5647,2,Chabih,Matoltuble,1388.0,Elderly
5292,5647_03,Europa,False,C/178/P,TRAPPIST-1e,48.0,False,0.0,,0.0,2851.0,1478.0,Majoram Tachor,False,C,178,P,5647,3,Majoram,Tachor,,48.0
5293,5648_01,Europa,False,C/179/P,55 Cancri e,27.0,False,332.0,918.0,0.0,5.0,4817.0,Edaruma Braned,False,C,179,P,5648,1,Edaruma,Braned,6072.0,27.0
5294,5648_02,Europa,False,C/179/P,55 Cancri e,50.0,False,0.0,103.0,0.0,240.0,8221.0,Unukath Braned,False,C,179,P,5648,2,Unukath,Braned,4282.0,50.0
5295,5650_01,Earth,False,G/902/P,TRAPPIST-1e,24.0,False,56.0,22.0,285.0,1453.0,0.0,Elsane Coopezmaney,False,G,902,P,5650,1,Elsane,Coopezmaney,1816.0,24.0
5296,5651_01,Earth,False,G/915/S,PSO J318.5-22,26.0,False,807.0,0.0,0.0,0.0,40.0,Kentha Franton,True,G,915,S,5651,1,Kentha,Franton,847.0,26.0
5297,5652_01,Earth,False,F/1171/P,TRAPPIST-1e,24.0,False,215.0,0.0,0.0,0.0,350.0,Erice Franchaney,False,F,1171,P,5652,1,Erice,Franchaney,565.0,24.0
5298,5653_01,Earth,True,G/903/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Hanne Wardendez,False,G,903,P,5653,1,Hanne,Wardendez,0.0,15.0
5299,5655_01,Earth,False,F/1172/P,PSO J318.5-22,42.0,False,1188.0,39.0,3.0,3.0,0.0,Laude Browlerson,False,F,1172,P,5655,1,Laude,Browlerson,1233.0,42.0
5300,5659_01,Earth,False,F/1175/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,880.0,Letta Alberts,False,F,1175,P,5659,1,Letta,Alberts,880.0,Elderly
5301,5661_01,Earth,False,E/355/P,PSO J318.5-22,43.0,False,635.0,53.0,0.0,3.0,0.0,Elany Ellahan,True,E,355,P,5661,1,Elany,Ellahan,691.0,43.0
5302,5661_02,Earth,True,G/905/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Vane Ellahan,False,G,905,P,5661,2,Vane,Ellahan,0.0,31.0
5303,5662_01,Earth,True,G/916/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Alendy Wolferguson,True,G,916,S,5662,1,Alendy,Wolferguson,0.0,14.0
5304,5662_02,Earth,False,F/1080/S,TRAPPIST-1e,31.0,False,13.0,0.0,0.0,679.0,0.0,Karia Wolferguson,False,F,1080,S,5662,2,Karia,Wolferguson,346.0,31.0
5305,5663_01,Europa,False,A/71/S,TRAPPIST-1e,33.0,False,0.0,1513.0,5.0,63.0,144.0,Alsuud Ressing,True,A,71,S,5663,1,Alsuud,Ressing,1725.0,33.0
5306,5667_01,Earth,False,G/906/P,55 Cancri e,21.0,False,0.0,496.0,0.0,3867.0,30.0,Moniey Combson,False,G,906,P,5667,1,Moniey,Combson,4393.0,21.0
5307,5671_01,Earth,False,G/907/P,TRAPPIST-1e,13.0,False,56.0,1706.0,15.0,0.0,23.0,Berly Acobsond,False,G,907,P,5671,1,Berly,Acobsond,1800.0,13.0
