,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
5044,Earth,0.0,TRAPPIST-1e,48.0,0.0,83.0,110.0,0.0,690.0,8.0,True,1.0,891.0,F,1032,S,Brank,Owerson,5390,03
5045,Mars,0.0,TRAPPIST-1e,35.0,1.0,628.0,6.0,528.0,136.0,0.0,False,1.0,1298.0,E,343,S,Zelowl,Stik,5392,01
5046,Mars,0.0,TRAPPIST-1e,14.0,0.0,246.0,0.0,2153.0,0.0,0.0,True,1.0,2399.0,D,172,P,Coakey,Nanie,5394,01
5047,Mars,0.0,TRAPPIST-1e,28.0,0.0,4.0,0.0,2574.0,0.0,0.0,True,1.0,2578.0,D,173,P,Fruik,Traie,5395,01
5048,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,743.0,378.0,8.0,0.0,0.0,False,1.0,1129.0,F,1109,P,Rowl,Flaie,5396,01
5049,Mars,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,162,S,Rish,Jamai,5397,01
5050,Mars,1.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,D,162,S,Quid,Jamai,5397,02
5051,Mars,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,162,S,Sps,Jamai,5397,03
5052,Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,5.0,30.0,777.0,False,1.0,812.0,G,869,P,Shalle,Savaraldez,5401,01
5053,Mars,0.0,TRAPPIST-1e,40.0,0.023439340400471142,1269.0,0.0,75.0,0.0,4.0,False,1.0,1348.0,F,1034,S,Cupers,Erpie,5402,01
5054,Earth,0.0,TRAPPIST-1e,38.0,0.0,766.0,38.0,0.0,0.0,0.0,False,1.0,804.0,F,1111,P,Bettie,Gentledges,5404,01
5055,Earth,0.0,PSO J318.5-22,22.0,0.023439340400471142,2.0,46.0,0.0,483.0,67.0,False,1.0,598.0,F,1035,S,Shally,Langatein,5406,01
5056,Mars,0.0,TRAPPIST-1e,32.0,0.0,1781.0,0.0,654.0,580.0,0.0,False,1.0,3015.0,D,174,P,Moss,Gene,5408,01
5057,Mars,0.0,TRAPPIST-1e,16.0,0.0,2116.0,0.0,350.0,0.0,901.0,False,1.0,3367.0,D,174,P,Felios,Gene,5408,02
5058,Mars,0.0,TRAPPIST-1e,33.0,0.0,748.0,130.0,1047.0,458.0,0.0,False,1.0,2383.0,D,163,S,Sweal,Frasp,5410,01
5059,Europa,0.0,TRAPPIST-1e,38.0,0.0,20.0,3960.0,153.0,280.0,1674.0,False,1.0,6087.0,B,206,S,Alrakan,Scoudelle,5411,01
5060,Earth,0.35830580462482303,TRAPPIST-1e,23.0,0.0,0.0,806.0,0.0,2.0,0.0,True,1.0,808.0,G,870,P,Erie,Patthews,5412,01
5061,Earth,0.0,TRAPPIST-1e,16.0,0.0,3.0,595.0,0.0,9.0,321.0,True,1.0,928.0,G,871,P,Lorey,Boyerson,5413,01
5062,Earth,0.0,PSO J318.5-22,16.0,0.0,481.0,0.0,166.0,0.0,122.0,False,1.0,769.0,G,872,P,Leen,Buckentry,5414,01
5063,Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,872,P,Bryany,Buckentry,5414,02
5064,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,824.0,0.0,0.0,411.0,False,1.0,1235.0,F,1112,P,Chelsa,Buckentry,5414,03
5065,Earth,0.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,1544.0,False,1.0,1544.0,F,1112,P,Eduana,Buckentry,5414,04
5066,Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,872,P,Becca,Buckentry,5414,05
5067,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,747.0,8.0,0.0,314.0,False,1.0,1069.0,F,1113,P,Lynez,Hartz,5415,01
5068,Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1114,P,Wees,Saf,5416,01
5069,Mars,0.0,TRAPPIST-1e,30.0,0.0,138.0,0.0,208.0,952.0,0.0,False,1.0,1298.0,E,340,P,Pos,Saf,5416,02
5070,Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1114,P,Ech,Saf,5416,03
5071,Mars,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1114,P,Toats,Saf,5416,04
5072,Mars,0.35830580462482303,TRAPPIST-1e,41.0,0.0,164.0,0.0,1115.0,1.0,18.0,False,1.0,1298.0,E,349,S,Naffsh,Burta,5418,01
5073,Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,829.0,0.0,1.0,0.0,True,1.0,830.0,F,1036,S,Gayla,Merrelliss,5420,01
5074,Earth,0.0,TRAPPIST-1e,37.0,0.0,389.0,0.0,1.0,3369.0,3.0,False,1.0,3762.0,G,873,S,Carlie,Steinardson,5421,01
5075,Europa,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,164,S,Pleion,Sperap,5422,01
5076,Mars,0.0,TRAPPIST-1e,49.0,0.0,552.0,0.0,7.0,0.0,183.0,False,1.0,742.0,F,1116,P,Almone,Prine,5423,01
5077,Mars,0.0,TRAPPIST-1e,28.0,0.0,142.0,0.0,1878.0,62.0,0.0,True,1.0,2082.0,E,341,P,Cranch,Prine,5423,02
5078,Mars,0.0,PSO J318.5-22,13.0,0.0,358.0,65.0,599.0,676.0,0.0,False,1.0,1698.0,F,1117,P,Chtios,Dal,5424,01
5079,Earth,0.0,TRAPPIST-1e,64.0,0.0,469.0,700.0,2.0,1.0,0.0,False,1.0,1172.0,E,342,P,Docks,Dal,5424,02
5080,Earth,0.0,PSO J318.5-22,24.0,0.0,1.0,0.0,11.0,0.0,734.0,False,1.0,746.0,F,1037,S,Alraium,Disivering,5425,01
5081,Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1118,P,Frohs,Stie,5427,01
5082,Mars,0.0,TRAPPIST-1e,18.0,0.0,3458.0,0.0,216.0,0.0,0.0,False,1.0,3674.0,F,1118,P,Panbug,Blane,5427,02
5083,Mars,0.0,TRAPPIST-1e,25.0,0.0,948.0,0.0,1.0,170.0,0.0,False,1.0,1119.0,F,1118,P,Craird,Stie,5427,03
5084,Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,873,P,Inette,Colomonson,5430,01
5085,Earth,0.0,55 Cancri e,33.0,0.0,2.0,0.0,0.0,308.6363212495629,720.0,True,1.0,1030.636321249563,E,350,S,Joycey,Wheelez,5431,01
5086,Earth,1.0,TRAPPIST-1e,28.82793046746535,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,874,P,Harvin,Garnes,5434,01
5087,Mars,0.0,TRAPPIST-1e,50.0,0.0,846.0,0.0,280.0,280.0,0.0,False,1.0,1406.0,F,1121,P,Fal,Blane,5435,01
5088,Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,2.0,827.0,False,1.0,829.0,G,734,S,Idace,Gilleranks,5436,01
5089,Mars,0.0,TRAPPIST-1e,44.0,0.0,1267.0,18.0,0.0,3.0,0.0,True,1.0,1288.0,F,1123,P,Naffsh,Soun,5437,01
5090,Earth,1.0,PSO J318.5-22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,875,P,Eriky,Puckley,5438,01
5091,Earth,1.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,875,S,Teryla,Beckeey,5440,01
5092,Earth,0.0,55 Cancri e,30.0,0.0,0.0,59.0,18.0,639.0,0.0,False,1.0,716.0,F,1041,S,Crisey,Beckeey,5440,02
5093,Earth,0.0,TRAPPIST-1e,27.0,0.0,1109.0,0.0,0.0,0.0,0.0,False,1.0,1109.0,F,1041,S,Briney,Beckeey,5440,03
5094,Europa,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,207,S,Raston,Spoilling,5441,01
5095,Earth,0.0,55 Cancri e,13.0,0.0,4.0,99.0,1.0,0.0,595.0,False,1.0,699.0,F,1124,P,Gabrie,Hickley,5443,01
5096,Earth,0.0,TRAPPIST-1e,61.0,0.0,0.0,53.0,813.0,3.0,0.0,False,1.0,869.0,F,1125,P,Min,Alfordonard,5445,01
5097,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,876,P,Jandy,Bucknersony,5446,01
5098,Mars,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1126,P,Sug,Dutty,5447,01
5099,Mars,0.35830580462482303,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1126,P,Poselk,Coune,5447,02
5100,Earth,1.0,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,877,P,Samany,Keithunts,5450,01
5101,Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,697.0,0.0,0.0,0.0,True,1.0,697.0,F,1127,P,Adrie,Rodger,5451,01
5102,Europa,0.35830580462482303,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,212,S,Eleb,Mander,5452,01
5103,Earth,0.0,55 Cancri e,28.0,0.0,0.0,9.0,0.0,1114.0,5.0,False,1.0,1128.0,F,1044,S,Elson,Gallencis,5453,01
5104,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,848.0,1497.0,2.0,0.0,0.0,False,1.0,2347.0,E,343,P,Oark,Krake,5454,01
5105,Mars,0.0,55 Cancri e,13.0,0.0,9920.0,0.0,180.0,130.0,571.0,False,1.0,10801.0,E,344,P,Varkes,Nate,5455,01
5106,Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,1.0,0.0,739.0,0.0,False,1.0,740.0,F,1129,P,Elson,Horners,5457,01
5107,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,980.0,7.0,0.0,False,1.0,987.0,E,351,S,Wandy,Diazarez,5458,01
5108,Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,347.0,0.0,1545.0,2187.0,False,1.0,4079.0,C,213,S,Jabbab,Stoile,5459,01
5109,Mars,0.0,TRAPPIST-1e,20.0,0.0,489.0,126.0,663.0,214.0,0.0,False,1.0,1492.0,F,1131,P,Laptin,Part,5462,01
5110,Earth,0.0,TRAPPIST-1e,21.0,0.0,724.0,0.0,0.0,0.0,0.0,True,1.0,724.0,F,1045,S,Laude,Balderts,5463,01
5111,Mars,0.0,TRAPPIST-1e,27.0,0.0,1.0,1.0,2196.0,372.0,0.0,False,1.0,2570.0,F,1132,P,Sugaly,Chité,5465,01
5112,Earth,0.0,TRAPPIST-1e,49.0,0.0,226.0,11.0,2.0,1580.0,0.0,False,1.0,1819.0,F,1132,P,Cings,Chité,5465,02
5113,Mars,1.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1132,P,Jacks,Chité,5465,03
5114,Europa,1.0,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,185,P,Mesons,Matoltuble,5466,01
5115,Europa,0.0,55 Cancri e,33.0,1.0,0.0,1473.0,1089.0,5700.0,1466.0,False,1.0,9728.0,B,185,P,Menkin,Boltund,5466,02
5116,Europa,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,B,185,P,Alballa,Boltund,5466,03
5117,Europa,0.0,55 Cancri e,35.0,0.0,0.0,4618.0,0.0,324.0,12061.0,False,1.0,17003.0,B,185,P,Asterf,Boltund,5466,04
5118,Europa,0.0,TRAPPIST-1e,46.0,0.0,0.0,4524.0,171.6055878928987,243.0,7730.0,False,1.0,12668.605587892898,B,185,P,Bahyon,Matoltuble,5466,05
5119,Earth,0.0,TRAPPIST-1e,31.0,0.0,2703.0,21.0,0.0,0.0,1.0,False,1.0,2725.0,F,1046,S,Evenna,Garden,5467,01
5120,Europa,1.0,TRAPPIST-1e,32.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,208,S,Brafirk,Unprive,5468,01
5121,Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,50,P,Keidhma,Subateful,5469,01
5122,Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,878,P,Franda,Vales,5470,01
5123,Earth,0.0,TRAPPIST-1e,57.0,0.0,685.0,453.96960521718876,0.0,0.0,301.97880270207315,False,1.0,1440.9484079192619,G,877,S,Jeanie,Loway,5471,01
5124,Earth,0.0,PSO J318.5-22,37.0,0.0,0.0,0.0,559.0,11.0,0.0,True,1.0,570.0,F,1047,S,Jacque,Andley,5472,01
5125,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Thew,Strony,5474,01
5126,Earth,0.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,1.0,308.6363212495629,0.0,False,1.0,309.6363212495629,F,1134,P,Stelle,Lowelliott,5475,01
5127,Earth,0.0,TRAPPIST-1e,49.0,0.0,1020.0,0.0,2.0,2.0,0.0,True,1.0,1024.0,G,879,S,Samany,Moodsey,5476,01
5128,Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,150.0,166.0,570.0,0.0,True,1.0,886.0,G,880,S,Gerte,Baxterson,5477,01
5129,Mars,0.0,TRAPPIST-1e,29.0,0.0,518.0,0.0,10.0,1245.0,0.0,False,1.0,1773.0,F,1048,S,Hocorz,Prity,5478,01
5130,Earth,1.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,881,S,Timyra,Romason,5479,01
5131,Europa,0.0,TRAPPIST-1e,37.0,0.0,31.0,9307.0,0.0,904.0,11213.0,False,1.0,21455.0,G,734,S,Avijava,Ellcefulve,5480,01
5132,Earth,0.0,PSO J318.5-22,17.0,0.0,2.0,0.0,0.0,0.0,681.0,False,1.0,683.0,F,1135,P,Nadie,Waltonnedy,5483,01
5133,Mars,1.0,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1050,S,Masal,Monie,5484,01
5134,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,9.0,82.0,14.0,704.0,False,1.0,809.0,G,880,P,Kennie,Portananney,5485,01
5135,Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1136,P,Flams,Nan,5487,01
5136,Europa,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,186,P,Tares,Hoorherve,5488,01
5137,Europa,0.0,TRAPPIST-1e,15.0,0.0,0.0,22.0,6805.0,0.0,531.0,True,1.0,7358.0,B,186,P,Acrabik,Hoorherve,5488,02
5138,Europa,0.0,TRAPPIST-1e,53.0,0.0,0.0,6634.0,0.0,5047.0,108.0,False,1.0,11789.0,B,186,P,Krabius,Hoorherve,5488,03
5139,Europa,1.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,186,P,Weidus,Hoorherve,5488,04
5140,Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,881,P,Glendy,Welles,5489,01
5141,Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,881,P,Benew,Welles,5489,02
5142,Mars,0.0,TRAPPIST-1e,26.0,0.0,665.0,76.0,171.6055878928987,1478.0,0.0,False,1.0,2390.6055878928987,F,1137,P,Grog,Emead,5490,01
5143,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,499.0,285.0,103.0,False,1.0,887.0,G,882,S,Anthia,Solon,5491,01
5144,Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,551.0,59.0,720.0,14.0,False,1.0,1344.0,F,1052,S,Keithy,Prinson,5492,01
5145,Earth,0.0,TRAPPIST-1e,22.0,0.0,658.0,0.0,0.0,161.0,3.0,True,1.0,822.0,F,1053,S,Tonald,Keithunts,5494,01
5146,Earth,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,882,P,Wayney,Charryerry,5496,01
5147,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,210,S,Taurah,Covetive,5497,01
5148,Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,210,S,Edaron,Covetive,5497,02
5149,Earth,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,884,S,Brank,Hickley,5499,01
5150,Mars,0.0,55 Cancri e,21.0,0.0,4027.0,0.0,47.0,83.0,0.0,False,1.0,4157.0,D,175,P,Bar,Cuche,5500,01
5151,Earth,0.0,TRAPPIST-1e,35.0,0.0,702.0,104.0,5.0,76.0,0.0,True,1.0,887.0,G,885,S,Camily,Alldson,5501,01
5152,Earth,0.0,TRAPPIST-1e,22.0,0.0,142.0,1307.0,0.0,0.0,0.0,False,1.0,1449.0,F,1140,P,Greggy,Benderez,5504,01
5153,Europa,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,166,S,Phecca,Speedgear,5506,01
5154,Mars,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,356,S,Blakes,Saf,5507,01
5155,Earth,0.0,TRAPPIST-1e,50.0,0.0,0.0,358.0,0.0,620.0,4.0,False,1.0,982.0,G,734,S,Margio,Potters,5508,01
5156,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,800.0,0.0,0.0,True,1.0,800.0,F,1055,S,Allene,Douglasen,5509,01
5157,Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,887,S,Stance,Ingston,5510,01
5158,Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,884,P,Leen,Gallenry,5511,01
5159,Earth,0.0,PSO J318.5-22,25.0,0.0,39.0,453.96960521718876,169.0,20.0,1403.0,False,1.0,2084.9696052171885,E,346,P,Mela,Gallenry,5511,02
5160,Europa,0.0,55 Cancri e,31.0,0.0,0.0,225.0,0.0,301.0,4090.0,False,1.0,4616.0,A,67,S,Fomalik,Chsere,5512,01
5161,Europa,0.0,55 Cancri e,28.82793046746535,0.0,0.0,8162.0,1044.0,699.0,46.0,True,1.0,9951.0,B,211,S,Sadaron,Chsere,5512,02
5162,Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,889,S,Bretty,Monroellynn,5514,01
5163,Earth,1.0,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,889,S,Shanie,Monroellynn,5514,02
5164,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,6.0,0.0,814.0,107.0,True,1.0,927.0,G,889,S,Ton,Monroellynn,5514,03
5165,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,889,S,Jodip,Monroellynn,5514,04
5166,Earth,0.0,TRAPPIST-1e,22.0,0.0,758.0,0.0,46.0,0.0,0.0,False,1.0,804.0,F,1141,P,Feryla,Prestonard,5515,01
5167,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,357,S,Totax,Brazo,5517,01
5168,Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,4.0,778.0,0.0,0.0,True,1.0,782.0,G,890,S,Vanard,Nasquez,5520,01
5169,Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,676.0,124.0,False,1.0,800.0,F,1058,S,Ireene,Boltertley,5521,01
5170,Earth,0.0,55 Cancri e,42.0,0.0,31.0,0.0,0.0,635.0,0.0,True,1.0,666.0,E,358,S,Carold,Hinglendez,5522,01
5171,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,703.0,0.0,True,1.0,703.0,F,1059,S,Ollip,Hinglendez,5522,02
5172,Earth,0.0,TRAPPIST-1e,27.0,0.0,508.0,585.0,9.0,308.6363212495629,0.0,True,1.0,1410.636321249563,F,1059,S,Elanie,Hinglendez,5522,03
5173,Earth,0.0,PSO J318.5-22,29.0,0.0,0.0,0.0,20.0,0.0,402.0,False,1.0,422.0,G,885,P,Rician,Pearsalason,5523,01
5174,Earth,0.0,55 Cancri e,36.0,0.0,85.0,0.0,545.0,15.0,0.0,True,1.0,645.0,F,1060,S,Melica,Hendrys,5524,01
5175,Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,4.0,145.0,301.97880270207315,False,1.0,450.97880270207315,F,1061,S,Kaye,Stroyledgez,5526,01
5176,Earth,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,891,S,Eleah,Stroyledgez,5526,02
5177,Earth,0.0,TRAPPIST-1e,19.0,0.0,1.0,1.0,171.6055878928987,0.0,1755.0,False,1.0,1928.6055878928987,G,886,P,Pamiea,Dickman,5527,01
5178,Earth,1.0,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,886,P,Bellee,Dickman,5527,02
5179,Earth,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,886,P,Alraium,Disivering,5527,03
5180,Earth,1.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,886,P,Almara,Dickman,5527,04
5181,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,288.0,35.0,0.0,435.0,False,1.0,758.0,F,1143,P,Hanna,Peckerson,5528,01
5182,Europa,0.0,55 Cancri e,39.0,0.0,5645.0,132.0,0.0,1.0,1814.0,False,1.0,7592.0,C,174,P,Sabi,Unfile,5529,01
5183,Mars,0.0,TRAPPIST-1e,37.0,0.0,10.0,20.0,868.0,115.0,0.0,False,1.0,1013.0,E,347,P,Eerch,Mesty,5530,01
5184,Mars,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1144,P,Mondax,Mesty,5530,02
5185,Mars,0.0,PSO J318.5-22,43.0,0.0,817.0,0.0,617.0,0.0,0.0,False,1.0,1434.0,F,1145,P,Ste,Brity,5531,01
5186,Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1145,P,Gut,Brity,5531,02
5187,Earth,0.0,TRAPPIST-1e,20.0,0.023439340400471142,41.0,222.0,0.0,43.0,601.0,True,1.0,907.0,G,893,S,Nichad,Arner,5535,01
5188,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,893,S,Meline,Arner,5535,02
5189,Earth,0.0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,893,S,Blanie,Arner,5535,03
5190,Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1062,S,Walles,Pure,5536,01
5191,Mars,0.0,TRAPPIST-1e,50.0,0.023439340400471142,690.0,0.0,30.0,762.0,428.0,False,1.0,1910.0,F,1063,S,Herms,Bancy,5537,01
5192,Mars,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1146,P,Diedow,Gele,5538,01
5193,Mars,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1146,P,Hocks,Gele,5538,02
5194,Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,1583.0,0.0,232.0,8040.0,False,1.0,9855.0,B,187,P,Tarf,Officled,5539,01
5195,Earth,0.0,TRAPPIST-1e,21.0,0.0,39.0,360.0,0.0,308.6363212495629,0.0,True,1.0,707.6363212495629,E,360,S,Berly,Andackson,5540,01
5196,Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1147,P,Cornys,Kra,5541,01
5197,Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,175,P,Hekaton,Platch,5543,01
5198,Mars,0.0,TRAPPIST-1e,28.82793046746535,1.0,1565.0,0.0,0.0,0.0,145.0,False,1.0,1710.0,F,1149,P,Minnys,Stité,5544,01
5199,Earth,0.0,PSO J318.5-22,34.0,0.0,0.0,0.0,693.0,3.0,77.0,True,1.0,773.0,G,894,S,Ernice,Rigginsen,5545,01
5200,Earth,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,894,S,Sall,Rigginsen,5545,02
5201,Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,894,S,Nance,Rigginsen,5545,03
5202,Europa,0.0,55 Cancri e,28.0,0.0,550.0,5203.0,0.0,2244.0,1624.0,False,1.0,9621.0,D,176,P,Wasatan,Brathful,5546,01
5203,Earth,0.0,TRAPPIST-1e,33.0,0.0,127.0,745.0,9.0,0.0,0.0,True,1.0,881.0,G,895,S,Robyna,Poperez,5550,01
5204,Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,888,P,Rayley,Foledges,5551,01
5205,Mars,0.35830580462482303,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,F,1150,P,Skix,Potie,5552,01
5206,Mars,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1150,P,Oatch,Potie,5552,02
5207,Mars,0.0,TRAPPIST-1e,60.0,0.0,51.0,10.0,754.0,1412.0,137.0,False,1.0,2364.0,F,1150,P,Chonk,Potie,5552,03
5208,Earth,0.0,TRAPPIST-1e,43.0,0.023439340400471142,1.0,0.0,213.0,7.0,701.0,True,1.0,922.0,G,896,S,Winia,Blanglison,5555,01
5209,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,1.0,667.0,897.0,43.0,False,1.0,1608.0,E,361,S,Jona,Hanner,5556,01
5210,Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,890,P,Jerek,Mathison,5557,01
5211,Earth,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,897,S,Alraium,Disivering,5559,01
