,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
5004,"{'field_0': '5346', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '334', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,37.0,0.0,31.0,696.0,63.0,"{'field_0': 'Tera', 'field_1': 'Kaney'}",True,E,334,P,5346,1,Tera,Kaney,827.0,Adult
5005,"{'field_0': '5347', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '169', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,0.0,3770.0,0.0,287.0,3491.0,"{'field_0': 'Anton', 'field_1': 'Caljoiry'}",False,C,169,P,5347,1,Anton,Caljoiry,7548.0,Teen
5006,"{'field_0': '5348', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '168', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,164.0,0.0,853.0,0.0,39.0,"{'field_0': 'Money', 'field_1': 'Sache'}",True,D,168,P,5348,1,Money,Sache,1056.0,Adult
5007,"{'field_0': '5350', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '170', 'field_2': 'P'}",TRAPPIST-1e,35.0,False,25.0,866.0,0.0,3198.0,459.0,"{'field_0': 'Atinon', 'field_1': 'Foraud'}",False,C,170,P,5350,1,Atinon,Foraud,4548.0,Adult
5008,"{'field_0': '5351', 'field_1': '01'}",Mars,,"{'field_0': 'F', 'field_1': '1026', 'field_2': 'S'}",55 Cancri e,46.0,False,1082.0,80.0,1177.0,0.0,323.0,"{'field_0': 'Hion', 'field_1': 'Knike'}",False,F,1026,S,5351,1,Hion,Knike,2662.0,Adult
5009,"{'field_0': '5353', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '205', 'field_2': 'S'}",55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ranan', 'field_1': 'Reelest'}",True,B,205,S,5353,1,Ranan,Reelest,0.0,Teen
5010,"{'field_0': '5353', 'field_1': '02'}",Europa,False,"{'field_0': 'B', 'field_1': '205', 'field_2': 'S'}",TRAPPIST-1e,39.0,False,43.0,9365.0,144.0,0.0,118.0,"{'field_0': 'Weidus', 'field_1': 'Reelest'}",True,B,205,S,5353,2,Weidus,Reelest,4835.0,Adult
5011,"{'field_0': '5354', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '161', 'field_2': 'S'}",PSO J318.5-22,49.0,False,1690.0,0.0,85.0,0.0,0.0,"{'field_0': 'Panch', 'field_1': 'Letty'}",False,D,161,S,5354,1,Panch,Letty,1775.0,Adult
5012,"{'field_0': '5354', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '339', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Bares', 'field_1': 'Kraie'}",False,E,339,S,5354,2,Bares,Kraie,0.0,Adult
5013,"{'field_0': '5355', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1098', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,686.0,0.0,101.0,9.0,"{'field_0': 'Kerrie', 'field_1': 'Deckley'}",True,F,1098,P,5355,1,Kerrie,Deckley,796.0,Adult
5014,"{'field_0': '5355', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '865', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Verly', 'field_1': 'Deckley'}",True,G,865,P,5355,2,Verly,Deckley,,Adult
5015,"{'field_0': '5356', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '340', 'field_2': 'S'}",TRAPPIST-1e,29.0,False,0.0,32.0,0.0,4517.0,0.0,"{'field_0': 'Julies', 'field_1': 'Winsley'}",False,E,340,S,5356,1,Julies,Winsley,4549.0,Adult
5016,"{'field_0': '5359', 'field_1': '01'}",,False,"{'field_0': 'F', 'field_1': '1099', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,45.0,225.0,14.0,519.0,"{'field_0': 'Adammy', 'field_1': 'Hinglendez'}",False,F,1099,P,5359,1,Adammy,Hinglendez,803.0,Adult
5017,"{'field_0': '5360', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1100', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Morms', 'field_1': 'Nake'}",True,F,1100,P,5360,1,Morms,Nake,0.0,Adult
5018,"{'field_0': '5361', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1101', 'field_2': 'P'}",PSO J318.5-22,18.0,False,0.0,,0.0,150.0,0.0,"{'field_0': 'Elica', 'field_1': 'Brantuarez'}",True,F,1101,P,5361,1,Elica,Brantuarez,,Teen
5019,"{'field_0': '5362', 'field_1': '01'}",Europa,True,"{'field_0': 'E', 'field_1': '336', 'field_2': 'P'}",55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Meratz', 'field_1': 'Prearright'}",True,E,336,P,5362,1,Meratz,Prearright,0.0,Adult
5020,"{'field_0': '5363', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1102', 'field_2': 'P'}",TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Crowk', 'field_1': 'Apeau'}",True,F,1102,P,5363,1,Crowk,Apeau,0.0,Adult
5021,"{'field_0': '5365', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '337', 'field_2': 'P'}",TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,"{'field_0': 'Pristy', 'field_1': 'Whiters'}",False,E,337,P,5365,1,Pristy,Whiters,996.0,Elderly
5022,"{'field_0': '5366', 'field_1': '01'}",Europa,True,"{'field_0': 'E', 'field_1': '338', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Asellan', 'field_1': 'Calved'}",True,E,338,P,5366,1,Asellan,Calved,0.0,Adult
5023,"{'field_0': '5367', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '209', 'field_2': 'S'}",TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mesonon', 'field_1': 'Fruidy'}",True,C,209,S,5367,1,Mesonon,Fruidy,0.0,Toddler/Baby
5024,"{'field_0': '5367', 'field_1': '02'}",,False,"{'field_0': 'C', 'field_1': '209', 'field_2': 'S'}",TRAPPIST-1e,34.0,False,0.0,3195.0,0.0,102.0,1469.0,"{'field_0': 'Dnocese', 'field_1': 'Fruidy'}",True,C,209,S,5367,2,Dnocese,Fruidy,2383.0,Adult
5025,"{'field_0': '5367', 'field_1': '03'}",Europa,False,"{'field_0': 'C', 'field_1': '209', 'field_2': 'S'}",55 Cancri e,46.0,False,0.0,8221.0,0.0,1010.0,160.0,"{'field_0': 'Anyonon', 'field_1': 'Fruidy'}",True,C,209,S,5367,3,Anyonon,Fruidy,3130.3333333333335,Adult
5026,"{'field_0': '5368', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '870', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,0.0,0.0,55.0,2288.0,1.0,"{'field_0': None, 'field_1': None}",False,G,870,S,5368,1,,,2344.0,Teen
5027,"{'field_0': '5372', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '342', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,,0.0,363.0,7.0,3.0,"{'field_0': 'Cings', 'field_1': 'Mith'}",False,E,342,S,5372,1,Cings,Mith,,Adult
5028,"{'field_0': '5374', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1029', 'field_2': 'S'}",,29.0,False,0.0,61.0,942.0,2.0,0.0,"{'field_0': 'Candyn', 'field_1': 'Loverthyo'}",True,F,1029,S,5374,1,Candyn,Loverthyo,1005.0,Adult
5029,"{'field_0': '5375', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '210', 'field_2': 'S'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Scharab', 'field_1': 'Tramsor'}",True,C,210,S,5375,1,Scharab,Tramsor,0.0,Teen
5030,"{'field_0': '5375', 'field_1': '02'}",Europa,True,"{'field_0': 'C', 'field_1': '210', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Quarke', 'field_1': 'Tramsor'}",True,C,210,S,5375,2,Quarke,Tramsor,0.0,Adult
5031,"{'field_0': '5378', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '173', 'field_2': 'P'}",TRAPPIST-1e,30.0,False,0.0,95.0,0.0,1202.0,5558.0,"{'field_0': 'Cellum', 'field_1': 'Alenter'}",False,C,173,P,5378,1,Cellum,Alenter,6855.0,Adult
5032,"{'field_0': '5379', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1030', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,0.0,0.0,8.0,3409.0,0.0,"{'field_0': 'Kyley', 'field_1': 'Meyersones'}",False,F,1030,S,5379,1,Kyley,Meyersones,3417.0,Adult
5033,"{'field_0': '5380', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1104', 'field_2': 'P'}",TRAPPIST-1e,36.0,False,386.0,0.0,756.0,6.0,0.0,"{'field_0': 'Hark', 'field_1': 'Kité'}",False,F,1104,P,5380,1,Hark,Kité,1148.0,Adult
5034,"{'field_0': '5383', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1105', 'field_2': 'P'}",55 Cancri e,23.0,False,253.0,0.0,1175.0,3.0,,"{'field_0': 'Kyley', 'field_1': 'Foxter'}",False,F,1105,P,5383,1,Kyley,Foxter,,Adult
5035,"{'field_0': '5384', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '65', 'field_2': 'S'}",TRAPPIST-1e,34.0,True,0.0,5210.0,0.0,1332.0,2.0,"{'field_0': 'Polam', 'field_1': 'Dinger'}",True,A,65,S,5384,1,Polam,Dinger,6544.0,Adult
5036,"{'field_0': '5384', 'field_1': '02'}",Europa,False,"{'field_0': 'A', 'field_1': '65', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,0.0,4894.0,0.0,62.0,85.0,"{'field_0': 'Sulatik', 'field_1': 'Dinger'}",True,A,65,S,5384,2,Sulatik,Dinger,2520.5,Adult
5037,"{'field_0': '5385', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '170', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,2048.0,0.0,1040.0,136.0,0.0,"{'field_0': 'Hon', 'field_1': 'Cako'}",False,D,170,P,5385,1,Hon,Cako,3224.0,Adult
5038,"{'field_0': '5387', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '171', 'field_2': 'P'}",TRAPPIST-1e,48.0,False,581.0,6.0,1.0,158.0,0.0,"{'field_0': 'Guanch', 'field_1': 'Ste'}",False,D,171,P,5387,1,Guanch,Ste,746.0,Adult
5039,"{'field_0': '5388', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '871', 'field_2': 'S'}",TRAPPIST-1e,10.0,False,0.0,0.0,0.0,,0.0,"{'field_0': 'Stene', 'field_1': 'Chaellerty'}",True,G,871,S,5388,1,Stene,Chaellerty,,Child
5040,"{'field_0': '5389', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1106', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,2.0,0.0,1320.0,0.0,26.0,"{'field_0': 'Rose', 'field_1': 'Prity'}",True,F,1106,P,5389,1,Rose,Prity,1348.0,Adult
5041,"{'field_0': '5389', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1106', 'field_2': 'P'}",TRAPPIST-1e,32.0,,2497.0,0.0,101.0,0.0,0.0,"{'field_0': 'Swink', 'field_1': 'Prity'}",False,F,1106,P,5389,2,Swink,Prity,1299.0,Adult
5042,"{'field_0': '5390', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '872', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Rosean', 'field_1': 'Owerson'}",True,G,872,S,5390,1,Rosean,Owerson,0.0,Adult
5043,"{'field_0': '5390', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '872', 'field_2': 'S'}",PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mayne', 'field_1': 'Owerson'}",True,G,872,S,5390,2,Mayne,Owerson,0.0,Adult
5044,"{'field_0': '5390', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '1032', 'field_2': 'S'}",TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,"{'field_0': 'Brank', 'field_1': 'Owerson'}",True,F,1032,S,5390,3,Brank,Owerson,297.0,Adult
5045,"{'field_0': '5392', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '343', 'field_2': 'S'}",TRAPPIST-1e,35.0,True,628.0,6.0,528.0,136.0,0.0,"{'field_0': 'Zelowl', 'field_1': 'Stik'}",False,E,343,S,5392,1,Zelowl,Stik,1298.0,Adult
5046,"{'field_0': '5394', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '172', 'field_2': 'P'}",TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,"{'field_0': 'Coakey', 'field_1': 'Nanie'}",True,D,172,P,5394,1,Coakey,Nanie,2399.0,Teen
5047,"{'field_0': '5395', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '173', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,4.0,0.0,2574.0,0.0,0.0,"{'field_0': 'Fruik', 'field_1': 'Traie'}",True,D,173,P,5395,1,Fruik,Traie,2578.0,Adult
5048,"{'field_0': '5396', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1109', 'field_2': 'P'}",TRAPPIST-1e,,False,743.0,378.0,8.0,0.0,0.0,"{'field_0': 'Rowl', 'field_1': 'Flaie'}",False,F,1109,P,5396,1,Rowl,Flaie,1129.0,AA
5049,"{'field_0': '5397', 'field_1': '01'}",Mars,True,"{'field_0': 'D', 'field_1': '162', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Rish', 'field_1': 'Jamai'}",True,D,162,S,5397,1,Rish,Jamai,0.0,Adult
5050,"{'field_0': '5397', 'field_1': '02'}",Mars,True,"{'field_0': 'D', 'field_1': '162', 'field_2': 'S'}",TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Quid', 'field_1': 'Jamai'}",True,D,162,S,5397,2,Quid,Jamai,0.0,Child
5051,"{'field_0': '5397', 'field_1': '03'}",Mars,True,"{'field_0': 'D', 'field_1': '162', 'field_2': 'S'}",55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sps', 'field_1': 'Jamai'}",True,D,162,S,5397,3,Sps,Jamai,0.0,Adult
5052,"{'field_0': '5401', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '869', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,0.0,0.0,5.0,30.0,777.0,"{'field_0': 'Shalle', 'field_1': 'Savaraldez'}",False,G,869,P,5401,1,Shalle,Savaraldez,812.0,Adult
5053,"{'field_0': '5402', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1034', 'field_2': 'S'}",TRAPPIST-1e,40.0,,1269.0,0.0,75.0,0.0,4.0,"{'field_0': 'Cupers', 'field_1': 'Erpie'}",False,F,1034,S,5402,1,Cupers,Erpie,1348.0,Adult
5054,"{'field_0': '5404', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1111', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,766.0,38.0,0.0,0.0,0.0,"{'field_0': 'Bettie', 'field_1': 'Gentledges'}",False,F,1111,P,5404,1,Bettie,Gentledges,804.0,Adult
5055,"{'field_0': '5406', 'field_1': '01'}",,False,"{'field_0': 'F', 'field_1': '1035', 'field_2': 'S'}",PSO J318.5-22,22.0,,2.0,46.0,0.0,483.0,67.0,"{'field_0': 'Shally', 'field_1': 'Langatein'}",False,F,1035,S,5406,1,Shally,Langatein,598.0,Adult
5056,"{'field_0': '5408', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '174', 'field_2': 'P'}",TRAPPIST-1e,32.0,False,1781.0,0.0,654.0,580.0,0.0,"{'field_0': 'Moss', 'field_1': 'Gene'}",False,D,174,P,5408,1,Moss,Gene,3015.0,Adult
5057,"{'field_0': '5408', 'field_1': '02'}",Mars,False,"{'field_0': 'D', 'field_1': '174', 'field_2': 'P'}",TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,"{'field_0': 'Felios', 'field_1': 'Gene'}",False,D,174,P,5408,2,Felios,Gene,1683.5,Teen
5058,"{'field_0': '5410', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '163', 'field_2': 'S'}",TRAPPIST-1e,33.0,False,748.0,130.0,1047.0,458.0,0.0,"{'field_0': 'Sweal', 'field_1': 'Frasp'}",False,D,163,S,5410,1,Sweal,Frasp,2383.0,Adult
5059,"{'field_0': '5411', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '206', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,20.0,3960.0,153.0,280.0,1674.0,"{'field_0': 'Alrakan', 'field_1': 'Scoudelle'}",False,B,206,S,5411,1,Alrakan,Scoudelle,6087.0,Adult
5060,"{'field_0': '5412', 'field_1': '01'}",Earth,,"{'field_0': 'G', 'field_1': '870', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,806.0,0.0,2.0,0.0,"{'field_0': 'Erie', 'field_1': 'Patthews'}",True,G,870,P,5412,1,Erie,Patthews,808.0,Adult
5061,"{'field_0': '5413', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '871', 'field_2': 'P'}",TRAPPIST-1e,16.0,False,3.0,595.0,0.0,9.0,321.0,"{'field_0': 'Lorey', 'field_1': 'Boyerson'}",True,G,871,P,5413,1,Lorey,Boyerson,928.0,Teen
5062,"{'field_0': '5414', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '872', 'field_2': 'P'}",PSO J318.5-22,16.0,False,481.0,0.0,166.0,0.0,122.0,"{'field_0': 'Leen', 'field_1': 'Buckentry'}",False,G,872,P,5414,1,Leen,Buckentry,769.0,Teen
5063,"{'field_0': '5414', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '872', 'field_2': 'P'}",TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Bryany', 'field_1': 'Buckentry'}",False,G,872,P,5414,2,Bryany,Buckentry,0.0,Child
5064,"{'field_0': '5414', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '1112', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,824.0,0.0,0.0,411.0,"{'field_0': 'Chelsa', 'field_1': 'Buckentry'}",False,F,1112,P,5414,3,Chelsa,Buckentry,411.6666666666667,Adult
5065,"{'field_0': '5414', 'field_1': '04'}",Earth,False,"{'field_0': 'F', 'field_1': '1112', 'field_2': 'P'}",TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,1544.0,"{'field_0': 'Eduana', 'field_1': 'Buckentry'}",False,F,1112,P,5414,4,Eduana,Buckentry,386.0,Adult
5066,"{'field_0': '5414', 'field_1': '05'}",Earth,True,"{'field_0': 'G', 'field_1': '872', 'field_2': 'P'}",PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Becca', 'field_1': 'Buckentry'}",True,G,872,P,5414,5,Becca,Buckentry,0.0,Adult
5067,"{'field_0': '5415', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1113', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,747.0,8.0,0.0,314.0,"{'field_0': 'Lynez', 'field_1': 'Hartz'}",False,F,1113,P,5415,1,Lynez,Hartz,1069.0,Adult
5068,"{'field_0': '5416', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1114', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0,"{'field_0': 'Wees', 'field_1': 'Saf'}",True,F,1114,P,5416,1,Wees,Saf,,Toddler/Baby
5069,"{'field_0': '5416', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '340', 'field_2': 'P'}",TRAPPIST-1e,30.0,False,138.0,0.0,208.0,952.0,0.0,"{'field_0': 'Pos', 'field_1': 'Saf'}",False,E,340,P,5416,2,Pos,Saf,649.0,Adult
5070,"{'field_0': '5416', 'field_1': '03'}",Mars,True,"{'field_0': 'F', 'field_1': '1114', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ech', 'field_1': 'Saf'}",True,F,1114,P,5416,3,Ech,Saf,0.0,Teen
5071,"{'field_0': '5416', 'field_1': '04'}",Mars,False,"{'field_0': 'F', 'field_1': '1114', 'field_2': 'P'}",55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Toats', 'field_1': 'Saf'}",True,F,1114,P,5416,4,Toats,Saf,,Toddler/Baby
5072,"{'field_0': '5418', 'field_1': '01'}",Mars,,"{'field_0': 'E', 'field_1': '349', 'field_2': 'S'}",TRAPPIST-1e,41.0,False,164.0,0.0,1115.0,1.0,18.0,"{'field_0': 'Naffsh', 'field_1': 'Burta'}",False,E,349,S,5418,1,Naffsh,Burta,1298.0,Adult
5073,"{'field_0': '5420', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1036', 'field_2': 'S'}",TRAPPIST-1e,39.0,False,0.0,829.0,0.0,1.0,0.0,"{'field_0': 'Gayla', 'field_1': 'Merrelliss'}",True,F,1036,S,5420,1,Gayla,Merrelliss,830.0,Adult
5074,"{'field_0': '5421', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '873', 'field_2': 'S'}",TRAPPIST-1e,37.0,False,389.0,0.0,1.0,3369.0,3.0,"{'field_0': 'Carlie', 'field_1': 'Steinardson'}",False,G,873,S,5421,1,Carlie,Steinardson,3762.0,Adult
5075,"{'field_0': '5422', 'field_1': '01'}",Europa,True,"{'field_0': 'D', 'field_1': '164', 'field_2': 'S'}",55 Cancri e,26.0,False,0.0,0.0,0.0,,0.0,"{'field_0': 'Pleion', 'field_1': 'Sperap'}",True,D,164,S,5422,1,Pleion,Sperap,,Adult
5076,"{'field_0': '5423', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1116', 'field_2': 'P'}",TRAPPIST-1e,49.0,False,552.0,0.0,7.0,0.0,183.0,"{'field_0': 'Almone', 'field_1': 'Prine'}",False,F,1116,P,5423,1,Almone,Prine,742.0,Adult
5077,"{'field_0': '5423', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '341', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,142.0,0.0,1878.0,62.0,0.0,"{'field_0': 'Cranch', 'field_1': 'Prine'}",True,E,341,P,5423,2,Cranch,Prine,1041.0,Adult
5078,"{'field_0': '5424', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1117', 'field_2': 'P'}",PSO J318.5-22,13.0,False,358.0,65.0,599.0,676.0,0.0,"{'field_0': 'Chtios', 'field_1': 'Dal'}",False,F,1117,P,5424,1,Chtios,Dal,1698.0,Teen
5079,"{'field_0': '5424', 'field_1': '02'}",,False,"{'field_0': 'E', 'field_1': '342', 'field_2': 'P'}",TRAPPIST-1e,64.0,False,469.0,700.0,2.0,1.0,0.0,"{'field_0': 'Docks', 'field_1': 'Dal'}",False,E,342,P,5424,2,Docks,Dal,586.0,Elderly
5080,"{'field_0': '5425', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1037', 'field_2': 'S'}",PSO J318.5-22,24.0,False,1.0,0.0,11.0,0.0,734.0,"{'field_0': None, 'field_1': None}",False,F,1037,S,5425,1,,,746.0,Adult
5081,"{'field_0': '5427', 'field_1': '01'}",,True,"{'field_0': 'F', 'field_1': '1118', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Frohs', 'field_1': 'Stie'}",True,F,1118,P,5427,1,Frohs,Stie,0.0,Teen
5082,"{'field_0': '5427', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1118', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,3458.0,0.0,216.0,0.0,0.0,"{'field_0': 'Panbug', 'field_1': 'Blane'}",False,F,1118,P,5427,2,Panbug,Blane,1837.0,Teen
5083,"{'field_0': '5427', 'field_1': '03'}",Mars,False,"{'field_0': 'F', 'field_1': '1118', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,948.0,0.0,1.0,170.0,0.0,"{'field_0': 'Craird', 'field_1': 'Stie'}",False,F,1118,P,5427,3,Craird,Stie,373.0,Adult
5084,"{'field_0': '5430', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '873', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Inette', 'field_1': 'Colomonson'}",False,G,873,P,5430,1,Inette,Colomonson,0.0,Adult
5085,"{'field_0': '5431', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '350', 'field_2': 'S'}",55 Cancri e,33.0,False,2.0,0.0,0.0,,720.0,"{'field_0': 'Joycey', 'field_1': 'Wheelez'}",True,E,350,S,5431,1,Joycey,Wheelez,,Adult
5086,"{'field_0': '5434', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '874', 'field_2': 'P'}",TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Harvin', 'field_1': 'Garnes'}",True,G,874,P,5434,1,Harvin,Garnes,0.0,AA
5087,"{'field_0': '5435', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1121', 'field_2': 'P'}",TRAPPIST-1e,50.0,False,846.0,0.0,280.0,280.0,0.0,"{'field_0': 'Fal', 'field_1': 'Blane'}",False,F,1121,P,5435,1,Fal,Blane,1406.0,Adult
5088,"{'field_0': '5436', 'field_1': '01'}",Earth,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,30.0,False,0.0,0.0,0.0,2.0,827.0,"{'field_0': 'Idace', 'field_1': 'Gilleranks'}",False,,,,5436,1,Idace,Gilleranks,829.0,Adult
5089,"{'field_0': '5437', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1123', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,1267.0,18.0,0.0,3.0,0.0,"{'field_0': 'Naffsh', 'field_1': 'Soun'}",True,F,1123,P,5437,1,Naffsh,Soun,1288.0,Adult
5090,"{'field_0': '5438', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '875', 'field_2': 'P'}",PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Eriky', 'field_1': 'Puckley'}",False,G,875,P,5438,1,Eriky,Puckley,0.0,Elderly
